date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
6/12/2018,363.83,357.5025744,357.9743738,356.7029788,357.2773291,355.7515796,356.6691092,356.2282895,354.3739942,355.3791122,355.7158657,355.3462117,353.4535768,353.002947
6/13/2018,379.93,362.3296265,360.3336374,361.60629,359.4568119,361.2991292,358.3344291,359.6312678,358.9599948,357.4793466,359.3316834,359.8453878,358.5964404,357.1267863
6/14/2018,392.87,359.7860476,362.5448589,360.4321792,361.792906,359.5765094,361.5313814,358.4172038,359.7755786,359.0815579,357.6424825,359.5458986,360.0914221,358.7333091
6/15/2018,391.98,359.6969818,359.6397132,361.9142693,359.9816702,361.7347792,361.6239291,361.5529224,358.6004006,362.0370557,361.4433731,359.8782088,358.5769126,360.3351077
6/16/2018,391.98,360.6598416,360.1680544,360.6173834,363.6437867,360.9242755,362.840708,360.646575,362.8439207,358.9397559,361.020219,360.2199829,358.9854517,360.5764241
6/17/2018,391.98,359.9041431,358.9742014,358.480529,358.8629546,361.7817409,359.2858904,360.9997775,358.8102472,360.9364486,357.3143423,359.1237754,358.3640807,357.0841205
6/18/2018,390.4,364.346675,363.2568475,362.2616444,361.74519,362.0660158,364.90709,362.622019,364.1465895,361.9530936,363.9185945,360.5917763,362.2001118,361.4750259
6/19/2018,404.98,362.6591347,362.5133289,361.5871128,360.5982529,360.0893396,360.464143,363.3781872,360.9605937,362.5739529,360.2671135,362.4320835,358.9261144,360.5406088
6/20/2018,416.76,369.4645958,370.6183971,370.5333614,369.4796537,368.3658629,367.8256335,368.2572971,371.2905639,368.7263333,370.4528188,368.048698,370.2080033,366.5605171
6/21/2018,415.44,372.5707887,369.1261231,370.2557276,370.3403731,369.2841327,368.1650229,367.6185244,367.9832927,370.9156028,368.5621197,370.1066592,367.7366767,369.7729143
6/22/2018,411.09,372.9631589,372.7435561,369.3246873,370.5429542,370.5858405,369.3659738,368.2832596,367.7458247,368.1265816,371.0839093,368.6236801,370.2963303,368.0453186
6/23/2018,411.09,376.7935459,375.682025,375.4896778,371.5940132,372.752377,372.4917401,371.5486107,370.3827405,369.8360565,370.3558048,373.5290422,370.7413589,372.62761
6/24/2018,411.09,380.3045624,380.3147438,379.2458309,379.006685,375.2155952,376.5109247,376.3578188,375.1771306,373.9870667,373.4306427,373.9459817,377.1292826,374.3110245
6/25/2018,384.48,384.0580155,382.7289114,382.7097659,381.5964137,381.3532992,377.2093406,378.5076126,378.0967692,377.024681,375.7905944,375.2319898,375.8653231,379.2326139
6/26/2018,399.39,375.7524131,375.75565,374.6221449,374.7500977,373.6327558,373.4871269,370.1224687,371.1942087,371.4365366,370.4817058,369.3090051,368.7457769,369.0630065
6/27/2018,390.39,376.6460467,376.2688388,376.6188297,375.3714594,375.3825724,374.3405603,374.1168823,370.3743158,371.5878059,371.3722908,370.2535318,369.1466136,368.6115937
6/28/2018,395.42,376.7382189,376.4129494,376.1075439,376.3770057,375.1391111,375.1558092,374.1278946,373.9012418,370.2560246,371.4821274,371.3422622,370.1759028,369.0765403
6/29/2018,391.43,378.0498359,377.2479323,377.0180879,376.6087499,376.902526,375.6113677,375.5668328,374.6176669,374.3325513,370.6739874,372.036047,371.7917184,370.4011672
6/30/2018,391.43,378.1937376,376.3994414,375.2982431,374.4894566,374.921062,374.5201063,373.4426279,373.6090251,372.5475051,372.397223,369.5173785,370.6298761,371.2664959
7/1/2018,391.43,380.4602577,381.6130024,380.1590084,379.1665704,378.6708867,378.6437688,378.5769918,377.3517342,377.3838905,376.4011233,376.1479318,372.8487572,374.1866
7/2/2018,398.18,397.9126591,396.9884546,398.1265218,396.603306,395.6190994,395.2105764,394.8396783,395.1264421,393.7741481,393.7994341,392.6079912,392.3544002,388.3139184
7/3/2018,390.52,411.6515081,411.3917249,410.5622473,411.558412,410.0508687,409.089433,408.8089992,408.0868348,408.7030198,407.2221466,407.2135433,405.8818841,405.6045237
7/4/2018,390.52,412.100041,411.1880905,410.7011794,409.9459479,410.8110572,409.4531129,408.3598882,408.11157,407.4628996,407.8321065,406.2942309,406.1941036,405.0643478
7/5/2018,398.39,409.6767589,411.550942,410.6000176,410.3192541,409.38898,410.484946,408.9645692,407.9143805,407.5733198,406.9954453,407.4158274,405.9432039,405.9240653
7/6/2018,408.25,407.367601,409.4631824,411.8608975,410.4735796,409.5942736,408.0487823,409.6222819,408.2676851,406.2957534,405.6110489,406.0782086,404.7280332,403.1370369
7/7/2018,408.25,406.149187,405.7046614,407.8453759,409.5812599,408.5831206,408.4127723,407.3425442,408.6130801,406.9983498,405.938005,405.5125975,405.0585292,405.4053539
7/8/2018,408.25,420.1829685,419.4025832,419.2397299,421.7562633,423.3852039,422.1685839,422.2530532,420.5481556,422.4972642,420.5195083,419.2197346,418.538648,418.3201993
7/9/2018,418.97,430.56913,431.6138668,430.4801816,430.4035303,433.1681518,434.8273974,433.4494353,433.6254899,431.4917234,433.8745147,431.6899308,430.1635329,429.3201201
7/10/2018,415.63,432.9585451,429.9289502,430.8406043,430.9157144,430.368899,432.7991914,434.8604281,433.770113,433.5749666,432.2110638,433.7181022,431.9527254,430.6707964
7/11/2018,418.65,428.7970605,428.9230499,425.9948764,426.8416528,427.3730365,426.6483447,428.9211779,431.09459,430.0962175,429.7501078,428.6609567,429.8579189,428.2673411
7/12/2018,413.5,429.6683276,428.6983179,428.7653371,425.8272352,426.7022106,426.9540446,426.3421205,428.6853097,430.7601826,429.7036884,429.446359,428.1973611,429.5800552
7/13/2018,395.8,427.5674144,429.7352199,428.8212912,428.8723555,425.8316902,426.7192821,426.7586219,426.2591791,428.6259353,430.6122673,429.5801551,429.4156522,428.1735114
7/14/2018,395.8,400.7989751,400.7790624,402.8086105,402.0879161,402.0672153,399.5056779,400.2528327,400.4759162,399.9559283,401.99919,403.7380431,402.7540194,402.5080079
7/15/2018,395.8,414.076996,414.8267025,414.291777,417.2879059,416.566101,416.4232829,413.7188381,414.614672,414.1747749,413.8512405,416.2624949,417.9634855,416.7311313
7/16/2018,400.48,406.0989766,406.1085217,406.9763312,407.2591382,409.0006513,408.1742437,408.238696,405.5603597,406.3067079,406.7868947,406.1572005,408.1907314,410.0865512
7/17/2018,379.48,410.2198584,410.887944,410.8997497,411.7641176,412.1014101,414.0056896,413.1927667,413.2306763,410.4334268,411.2265791,411.4523112,410.9209204,413.0644323
7/18/2018,375.13,405.6395943,406.1014054,406.5780775,406.6755187,407.4717805,407.4411833,409.7082166,408.9793535,408.9324807,406.2486358,407.0534293,407.0298405,406.59258
7/19/2018,364.23,403.1434157,405.8123429,406.2936596,406.8988786,406.9073687,407.7473368,408.0992597,409.9785059,409.2225633,409.2376034,406.4710768,407.250913,407.3932432
7/20/2018,361.05,403.7212372,403.1644936,405.8454226,406.3028311,407.0116475,407.0355085,407.8918787,408.1336175,409.984739,409.174925,409.2179196,406.5191174,407.2824394
7/21/2018,361.05,410.3118947,410.3289095,409.7288224,412.5344759,412.9839224,413.8745216,413.895864,414.8096311,415.0392566,416.8491383,415.9108171,416.0177235,413.2864408
7/22/2018,361.05,402.9130272,402.6957941,402.7152164,402.1948096,404.8413386,405.3237676,405.830528,405.865793,406.6782274,406.9306288,408.9577133,408.2437803,408.220821
7/23/2018,362.66,402.4689705,403.1456756,402.820149,402.8367479,402.2527835,404.9337117,405.3695881,406.2346102,406.2414933,407.1284134,407.3921146,409.0523908,408.1835666
7/24/2018,357.32,410.3683494,409.5983137,410.4421868,410.2069212,410.2260036,409.7056841,412.4741052,412.9732563,413.4403961,413.5058117,414.3301149,414.4975005,416.7748191
7/25/2018,362.87,415.9601827,419.885806,419.046292,419.975886,419.6925081,419.7109696,419.1710996,422.1015109,422.6111744,423.1274375,423.2181401,424.0788174,424.1651072
7/26/2018,363.09,416.0292085,416.2446295,420.1595236,419.2642555,420.1492116,419.8685465,419.8914504,419.3097412,422.2491941,422.762912,423.4070285,423.4432834,424.3400561
7/27/2018,355.21,416.6963238,416.4736758,416.6906117,420.5812682,419.5862361,420.3964102,420.113293,420.1429199,419.4923607,422.4478241,422.9646704,423.8298371,423.7796355
7/28/2018,355.21,425.4376632,426.312018,425.9163932,426.1536689,430.3153601,429.4030675,430.4016257,430.1010694,430.1243984,429.5379481,432.6435887,433.1823933,433.7814203
7/29/2018,355.21,421.2666916,422.6449737,423.5352071,423.2757371,423.5709569,427.5926544,426.5551258,427.4562389,427.111124,427.1353601,426.4971052,429.5726127,430.0837018
7/30/2018,334.96,424.317213,423.8406416,425.1427702,426.0154578,425.6269693,425.8763244,430.0223305,429.102302,430.0984602,429.7887443,429.8110562,429.2264694,432.3285982
7/31/2018,337.45,418.2968341,419.8279871,419.3654369,420.7691024,421.6603495,421.4467143,421.7429441,425.7052423,424.638422,425.4952471,425.1496034,425.1753575,424.5183359
8/1/2018,338.38,401.2135023,403.3590741,403.1713519,402.8139297,403.7019701,404.4214003,404.3493199,405.2373275,408.4347492,407.2147319,408.1033249,407.3124607,407.2723488
8/2/2018,344.5,396.7840682,399.5118301,401.528983,403.1799916,402.7554034,404.0117391,404.7888013,404.559165,404.7305184,408.3678379,407.4917364,408.2333963,407.9899592
8/3/2018,343.09,398.9899262,397.2859065,399.1710865,401.0718048,402.8573109,402.4372095,403.5231422,404.2470626,403.8714387,404.0439838,407.7151136,406.9857211,407.8391021
8/4/2018,343.09,401.6564587,402.3435523,403.9110711,400.7115088,401.9492682,405.3845534,404.9477237,405.2603708,405.7332195,404.4348308,404.2971954,408.4660357,408.708462
8/5/2018,343.09,379.826727,383.7100591,384.1355064,382.9337637,383.9376036,385.5404868,387.4236201,387.0414226,387.9378954,388.541296,388.1172482,388.1935398,391.5623682
8/6/2018,350.92,374.912137,375.7213538,379.2473622,380.1783837,379.443464,381.1298587,382.7943511,383.4696485,383.1378108,383.8377139,384.3996932,384.1373298,384.6414096
8/7/2018,351.83,368.6345203,367.0461677,366.4086249,370.2437727,370.5848181,368.650114,370.8817653,372.4954454,373.7115232,373.3717063,374.3746202,374.9681731,374.8604924
8/8/2018,347.61,366.4562852,366.5982008,362.2040391,363.8022203,366.9326384,367.3053246,366.9236132,366.7247851,367.9638627,369.8990079,369.5645111,370.1772331,370.625811
8/9/2018,349.36,365.066539,366.0297946,366.1931505,363.2102039,363.7330369,367.1686377,367.4993692,366.3750118,367.2895952,368.6843792,370.3005177,369.9659569,370.7607698
8/10/2018,345.87,364.3578742,364.7995101,365.6558792,365.8616626,364.1321553,363.6405629,367.3457714,367.6819522,365.8874018,367.9253594,369.4783053,370.6913004,370.3600493
8/11/2018,345.87,365.603416,365.9236312,367.1028209,368.2228983,368.335042,362.8128625,365.2748681,368.2122604,368.6059924,368.7887737,367.687899,368.817439,371.0731871
8/12/2018,345.87,360.980135,360.8449178,361.1736919,362.2629739,363.1707607,363.3633568,358.9265092,360.4913773,363.4932363,363.9364182,363.6346621,363.556941,364.7754748
8/13/2018,341.31,367.2533157,367.3422099,365.4921436,365.904751,366.593529,367.3040582,367.5887811,365.8036021,365.1207056,368.8655769,369.3611164,367.520399,370.0416129
8/14/2018,337.49,366.251722,367.2829952,367.4528411,365.7105555,366.1183438,366.7788005,367.5482945,367.8057714,365.8412874,365.353415,369.0678861,369.5254118,367.7853832
8/15/2018,326.4,358.9070421,359.6296859,360.6642866,360.8361317,358.806426,359.2019889,359.5983766,360.3088254,360.5648195,359.4131051,358.4768823,362.1226339,362.4789109
8/16/2018,322.44,358.2404982,359.627719,359.512331,360.678881,360.3782815,358.7330254,359.1235655,360.171937,360.5679713,360.9876924,359.0995951,358.2809112,361.7565332
8/17/2018,316.78,357.9433748,357.6380381,358.5970871,359.5807803,360.5515076,360.8840078,358.840621,359.2336376,359.4620818,360.2818533,360.4827274,359.3815656,358.5485548
8/18/2018,316.78,337.6280259,340.1584045,339.8851538,340.6481388,341.5789526,342.3760415,342.628003,341.1852626,341.4998094,341.7510103,342.3881242,342.6209022,341.3072245
8/19/2018,316.78,340.4437434,339.3868708,342.3335128,342.0034469,342.2539308,343.2909215,343.9483673,344.3509993,343.4520588,343.7511793,344.1420388,344.9102945,345.0938066
8/20/2018,327.73,341.3599195,341.5335751,340.505948,343.1711967,342.878244,343.3432147,344.2560334,344.9909119,345.298024,344.2123547,344.5227021,344.938856,345.6445889
8/21/2018,338.02,346.0321112,347.4382174,347.4778566,346.4697337,348.640232,348.4235258,349.3524173,349.9836389,350.905436,351.0172493,349.4785503,349.8266418,350.3322247
8/22/2018,344.44,345.2560895,344.2145799,345.7661237,345.7545317,344.7497534,347.3318831,347.0703302,347.9610638,348.8086933,349.6964545,349.9192098,348.2621679,348.608409
8/23/2018,339.17,345.8262488,345.3694143,343.7700131,345.4240624,345.2649108,344.281779,347.2644392,346.9687192,348.019327,349.0781031,349.9965235,350.3004629,348.2488636
8/24/2018,358.82,345.8694494,345.7756684,345.2574544,343.8780586,345.5286847,345.5527596,344.5261988,347.3057028,347.019879,347.7923622,348.7228804,349.5716335,349.8564922
8/25/2018,358.82,350.8340143,352.9432408,352.1279202,351.8029419,352.8553833,353.9816296,354.0981134,353.061138,354.432031,354.3114225,355.407627,355.5732552,356.6127059
8/26/2018,358.82,353.4789896,351.6835572,353.918066,352.9539721,352.6569276,353.5160883,354.6707035,354.6783717,353.6568878,355.2034591,355.0727248,356.3320612,356.5866381
8/27/2018,364.58,348.9418073,349.5270145,347.7598154,349.5299816,349.1993681,348.7775726,350.1205821,351.2210189,351.629596,350.5507735,351.5768363,351.4676441,352.0794131
8/28/2018,368.49,351.7582582,350.7103969,350.2434186,348.5786138,350.6260342,351.2379389,350.5113129,348.683569,350.6152769,350.9610774,349.7731739,352.8259978,352.5005343
8/29/2018,368.04,348.6028126,347.9834811,347.0404245,349.193743,347.2987643,348.94564,347.0990818,347.1325542,352.1717295,352.2417017,352.5047464,351.6114412,350.359264
8/30/2018,370.98,347.8994819,348.0298405,348.1467602,347.602436,347.5886852,345.9472475,348.2337481,348.264459,347.6924102,345.7834647,347.5984211,347.6064581,346.5410638
8/31/2018,367.68,346.8539825,347.6789558,347.8848374,348.4427503,347.6730746,347.4065817,345.7710104,347.9251396,348.26035,347.6133983,345.6572736,347.5296279,347.6898602
9/1/2018,367.68,342.9282431,343.262902,344.0140469,344.1448262,344.273779,343.6712565,343.8073598,342.1786683,344.3009476,344.2064371,343.7002011,342.5057516,344.0956949
9/2/2018,367.68,340.6335403,339.8977324,340.2612196,340.9535565,341.0156598,340.7601398,340.3206673,340.7855008,339.1654415,341.2798901,340.826034,340.4356321,339.791673
9/3/2018,367.68,332.6652201,331.1028486,330.4432118,330.7439325,331.4491879,331.4588972,331.172002,330.9224183,331.1099038,329.6145335,331.6814438,331.4118754,331.0055616
9/4/2018,363.6,329.3701023,329.2016935,327.5574189,326.9451474,327.2434139,327.9339759,327.9862281,327.977345,327.5659377,327.6729187,326.2001794,328.0724191,327.9237977
9/5/2018,341.18,323.7124458,325.0608622,324.8791743,323.1990787,322.565172,323.0609497,323.4860577,323.5054758,322.9862586,322.3758685,323.8597471,322.2715519,323.6587818
9/6/2018,346.46,323.8377889,323.5879204,325.0819389,324.8909335,323.3036496,322.6553602,323.1483793,323.5741733,323.5569519,322.8462736,322.360605,323.8936769,322.3113902
9/7/2018,348.68,323.8302184,322.7472791,322.521816,324.530568,324.3513383,322.9348227,322.329812,322.6328831,323.2826336,323.2539481,322.8635628,322.6772254,322.9841113
9/8/2018,348.68,333.1632186,332.9407532,332.2258282,332.0729278,333.9476256,333.7775882,332.0221497,331.3836371,331.6841818,332.4018441,332.4866289,332.5888759,332.100086
9/9/2018,348.68,342.6059212,342.0510338,341.8226778,341.196613,341.0247685,342.9730758,342.7883952,340.8786642,340.1668314,340.503573,341.2339263,341.3473691,341.4157437
9/10/2018,348.41,348.5799799,348.3712123,347.9897173,347.7257524,346.5725138,346.3150887,348.6244712,348.4122924,346.6008334,345.8159242,346.1620049,346.9107029,346.9674865
9/11/2018,355.93,341.6029666,343.0440801,343.4160961,342.7247426,342.5164902,342.2349634,342.1342718,343.875515,343.7083383,341.625258,340.9377873,341.2610397,342.0183685
9/12/2018,369.95,359.9093928,358.9424517,360.5945028,360.7085376,360.0119362,359.7632347,359.0874649,358.9010201,361.0636644,360.8568184,358.6360665,357.7940287,358.1558356
9/13/2018,368.15,357.0149779,362.4071364,332.3543053,387.6818011,377.571687,350.5023527,352.0789252,393.7029252,392.5763485,378.8432229,378.2189743,370.9137687,368.6220736
9/14/2018,364.56,362.8740643,360.4611209,359.9601987,358.4411917,362.4045433,361.6960005,360.0216218,359.8242338,360.5296366,360.2067418,361.9676962,361.7178146,359.4828938
9/15/2018,364.56,365.1114981,365.4184621,364.3457562,364.9791076,363.2859619,365.0192911,365.4970757,364.6064182,364.3781444,364.1122823,364.0115776,365.964176,365.7745933
9/16/2018,364.56,368.7916907,368.546443,368.7196234,367.7886607,368.3352811,366.8532982,368.3426955,368.8284664,368.0752613,367.8295601,367.2656411,367.1541014,369.2717046
9/17/2018,350.35,371.1202985,369.2788577,368.6354682,369.10418,368.098481,367.8872044,367.1243408,368.7551281,368.7790677,368.1357579,367.864563,366.9183241,366.6957695
9/18/2018,367.65,370.6030052,373.2911202,371.3592975,370.9685813,371.3190504,370.2652481,370.4726445,369.2642267,370.9513612,371.1946086,370.4299021,370.1722404,369.4889952
9/19/2018,366.96,366.7066305,368.3677972,371.3075617,369.3782861,368.4753869,368.9275804,368.0534546,367.5422663,367.1774634,368.6028955,368.5089793,368.0312229,367.7424301
9/20/2018,365.36,367.4602428,366.7172363,368.3347957,370.9511157,369.2342504,368.4862429,369.0853678,368.0180685,367.5584864,367.0036449,368.7419686,368.5996359,367.963527
9/21/2018,361.19,368.2387668,367.6364968,366.7083498,368.4102481,371.1399028,369.3657537,368.5254833,369.0970586,368.0933889,367.5473989,367.1261097,368.7630216,368.5971016
9/22/2018,361.19,367.642783,367.1804427,340.8474982,367.5588937,367.3689464,343.9192435,359.743202,370.5594369,383.5642547,366.8344896,368.8458999,354.6365984,381.7825677
9/23/2018,361.19,362.7985184,365.1892907,364.7064252,364.3921785,363.1720545,364.9373309,367.7942178,365.9586556,364.9838596,365.5060097,364.658523,363.9920241,363.7818451
9/24/2018,369.61,344.8174965,343.7975692,345.2586716,345.1363264,343.8823052,343.8595188,344.9634614,346.5734852,345.4929163,345.121853,345.9974405,344.8898708,344.6109525
9/25/2018,369.43,349.7317782,349.0674866,348.3284119,349.7593133,349.6985474,347.8459073,348.4410261,349.4694447,350.6675781,349.8387366,349.7382534,350.8039192,349.3442305
9/26/2018,377.88,350.4399746,351.8318184,348.7625673,350.3892881,351.1787031,351.4267095,345.5492948,350.494571,350.8793316,348.3170264,349.9179815,351.7196938,354.4504097
9/27/2018,380.71,351.7852666,351.0856761,351.5469605,351.4232305,350.2546907,351.510994,351.6625313,350.815579,350.3436934,351.2197231,353.6845441,351.9378186,351.4347233
9/28/2018,374.13,351.7363706,352.1868678,350.6462967,351.7533787,351.2316284,350.1149343,352.1192416,351.6594017,349.9068461,350.3288519,351.8434553,352.8557691,352.2700747
9/29/2018,374.13,352.3826783,352.0968765,351.465546,350.8561049,351.3082896,350.9564294,350.0594457,351.1489076,351.4049161,350.2035247,350.1276567,350.8540424,353.0424157
9/30/2018,374.13,358.4163219,358.4195769,358.3819249,357.7537059,357.1690136,357.9323064,356.0090364,356.6024311,357.2674832,357.8103075,354.0079775,356.7163337,356.9729485
10/1/2018,381.43,371.9246377,371.5660073,371.0530449,370.6694147,370.4241458,369.4352075,370.0805672,369.7656859,368.3701061,370.1106942,370.1562505,368.9355785,368.7177194
10/2/2018,377.14,370.7845176,370.6271862,370.5215561,369.2003654,368.815032,369.1783667,367.6616884,368.6187744,368.4991289,366.7122994,369.0389879,368.626744,367.5767926
10/3/2018,377.05,367.2861606,367.2393775,366.9321913,366.4195225,366.579465,366.223154,365.4620134,364.9334959,365.3119978,364.8780686,363.8701082,365.0354518,365.4412827
10/4/2018,363.65,369.5567308,367.9739979,367.7207041,367.3213833,367.1303312,366.3639675,365.944191,365.8784661,364.7349151,365.4106599,365.4824321,363.7082039,365.6664669
10/5/2018,351.35,367.7677324,369.4726747,367.6416629,367.1979525,367.2172682,366.9241905,366.1412987,365.8393192,365.7969172,364.6510462,365.4697227,364.8974335,363.7720301
10/6/2018,351.35,355.6633246,355.20944,357.0051049,355.4770912,354.9151452,354.8684186,354.8531634,353.6429545,353.3513402,353.6093968,352.2221663,353.1469204,352.9738032
10/7/2018,351.35,369.3331367,371.5370145,370.459508,371.3842207,369.3207079,369.5194145,369.260633,368.3959363,369.5281952,369.2147694,367.7266917,367.8334409,367.8892004
10/8/2018,349.1,369.9226359,369.652748,370.5057659,369.8485903,371.7010916,370.1085528,369.8811531,369.4431007,369.2374763,368.482519,368.0444266,367.9724243,366.8283865
10/9/2018,355.71,367.7080339,367.5433758,367.4893679,369.4188096,368.4401791,369.5202912,367.5535081,367.6410603,367.3900986,366.6664734,367.4157843,367.0965716,365.8940084
10/10/2018,325.89,363.0474173,364.7204711,364.2052596,364.6276991,365.2925363,364.7771823,366.6883262,365.0139411,364.4496967,364.4316729,364.3330566,363.0668626,362.7458402
10/11/2018,321.1,362.8259932,361.2104426,364.5065198,361.657028,364.3062705,365.2500954,364.8404846,366.6250359,364.249644,362.9172666,364.2585536,364.0092473,362.1298557
10/12/2018,339.56,362.7498452,363.0058075,363.4194175,364.7871468,364.7566509,364.7203356,365.2889031,364.7642379,366.7285956,365.2104852,364.7901295,364.4901363,364.4413842
10/13/2018,339.56,371.2680921,370.0628837,370.2950335,370.5376505,372.1587461,371.7697034,372.0239185,372.7974028,372.2023615,374.1699268,372.432858,371.9692204,371.8387742
10/14/2018,339.56,370.3519969,370.6540907,370.2605286,370.1476763,370.5740471,371.4108236,370.9541804,371.1784493,372.9619019,372.0401395,373.2974345,371.2615903,371.1835886
10/15/2018,333.13,376.2311884,377.056214,377.3488692,378.1563019,377.5102362,378.4230693,378.0000978,377.6219503,377.5806648,380.979933,379.4852357,379.7422802,377.2097528
10/16/2018,346.4,379.1132437,379.987742,380.7707776,381.1463773,379.609266,379.954374,380.4992702,382.2179218,382.2312383,382.0764668,382.5656448,381.9865853,384.3218004
10/17/2018,364.7,371.6424088,373.1635876,373.7349625,374.5976699,374.8741724,374.0499042,374.0996671,373.0725518,375.6273979,373.23717,375.3199272,376.9757699,376.2414169
10/18/2018,346.71,372.8514404,372.3786829,373.1609921,373.7571681,374.575219,374.8751029,374.1575652,374.1661239,373.8971491,375.6726239,374.3040963,375.404267,377.0214323
10/19/2018,332.67,372.9650736,373.6007592,373.0931445,373.421307,374.2456474,375.0186597,375.3580255,373.8468534,374.1957144,374.1763182,376.3210751,375.6240469,376.1797391
10/20/2018,332.67,378.6749929,378.0431386,379.6750128,379.4027224,379.3881266,379.9762373,380.7987569,381.1370463,380.7056734,380.5772299,381.2181108,382.0214322,381.7122543
10/21/2018,332.67,374.5942014,375.3566269,374.6836157,376.1526962,375.8775852,375.7520074,376.3849711,377.1681448,377.5046336,376.9053642,376.8606191,377.5402058,378.3861259
10/22/2018,329.54,376.0737789,374.7703497,375.6742055,374.8621928,376.1534513,375.8371028,375.7416552,376.4279755,377.2078653,377.5495992,376.7261995,376.7769,377.3696107
10/23/2018,333.16,363.690584,364.7118844,363.4923394,364.4515705,363.5807216,364.606511,364.2698111,364.2339309,364.9234917,365.615215,365.9239377,365.0146952,365.1378834
10/24/2018,301.83,353.0209239,353.2351709,354.3688566,353.0837617,354.0624509,353.2487946,354.1188812,353.8075805,353.6573243,354.3450046,354.9464516,355.2289808,354.307854
10/25/2018,312.87,352.6230527,352.9051735,353.1493222,354.0507852,352.9480046,353.8503951,352.9989372,353.8957388,353.5576456,353.6192354,354.2682354,354.8850943,355.1571965
10/26/2018,299.83,352.4853933,352.6656098,352.9669905,353.1908521,354.2963258,352.9859504,353.9098913,353.1600695,354.1045788,353.813594,353.6315113,354.299366,354.9006156
10/27/2018,299.83,349.1053147,349.0259,348.4019815,348.5809488,349.2976349,348.0174434,347.0571274,345.729796,346.8018243,350.2862921,350.4812232,350.6200023,350.3997077
10/28/2018,299.83,355.4690337,355.7175536,355.7399532,355.6856612,355.9645045,356.3450156,356.7712247,355.5443984,355.8278242,355.5908751,357.3269823,357.172726,357.0784446
10/29/2018,284.84,330.3483766,330.4790189,330.7256692,330.7762981,330.9189266,331.1544466,331.3313121,332.3035186,331.0293702,331.7627636,331.2381805,332.0755949,331.852294
10/30/2018,285.81,325.7613941,325.9472648,326.3144967,326.530517,326.5681785,326.6399815,326.8511904,327.0607141,327.7934846,326.5842514,327.1057021,326.7475785,327.7548726
10/31/2018,301.78,341.8250521,341.6101956,342.2752503,342.1604205,342.4538552,342.5168777,342.7219814,343.0063436,343.1768243,344.4163928,343.0198521,343.9685852,343.2816732
11/1/2018,317.38,342.251535,342.1198197,341.7084889,342.6271914,342.2773667,342.5904503,342.6667706,342.9422406,343.2333042,343.3627607,344.7763508,343.3909219,344.5383262
11/2/2018,309.1,360.4008813,354.1151184,349.0816751,351.5442298,348.789365,337.6641372,336.5035582,337.2061866,335.5376739,331.5648737,335.8205712,293.1806031,338.6404239
11/3/2018,309.1,336.5939322,336.1128483,335.9205081,336.134069,336.1490896,336.5073116,336.5558609,336.8003465,336.8548752,336.9660478,337.1821769,337.4220205,337.9995453
11/4/2018,309.1,342.9650974,342.4792944,343.1140565,342.0578096,344.5367875,346.6464513,344.3220814,346.7266637,346.7867443,346.7046498,346.0671642,346.2363678,346.9550313
11/5/2018,315.44,362.6786358,363.0068041,363.3651212,363.1171828,362.993306,363.2131447,363.0910398,363.6774323,363.4134062,363.7420374,363.8106201,363.9837431,364.3007951
11/6/2018,310.84,347.6625471,346.4087149,346.8985751,346.8769594,346.710867,346.3925021,347.1140821,347.5106943,347.398106,347.8963402,348.1383077,348.1653639,348.1494381
11/7/2018,327.5,336.5605665,337.1608218,335.8169328,336.2172683,336.4448537,335.891113,335.7990886,335.8932069,335.747185,336.3123208,336.2696401,336.5373027,336.597058
11/8/2018,317.92,337.4409135,336.8834995,337.446343,336.0548212,336.4467158,336.6841517,336.0825701,336.0367447,336.0281267,335.7792091,336.4771536,336.3252394,336.6042195
11/9/2018,303.47,336.7513712,337.95636,337.2170432,337.7630308,336.2967835,336.7059716,336.8692683,336.2241716,336.2309954,336.1379995,335.7911448,336.6154361,336.3834118
11/10/2018,303.47,332.0603749,333.8840102,332.5141828,332.4866036,332.7543331,332.2088019,332.0732626,334.1264109,333.625634,333.2194313,333.2766886,333.4035356,333.6127609
11/11/2018,303.47,1451.174723,336.4292649,336.6287435,336.3674136,336.8015316,338.6172571,338.6448376,374.315261,376.7049093,340.8960085,341.6488525,342.0108554,342.1303641
11/12/2018,294.07,310.8631686,1425.263459,310.6194324,311.0683237,311.2912635,311.1167018,312.6184322,312.8295957,348.4287445,351.1178746,314.8925003,315.7382628,315.6812775
11/13/2018,294.4,318.1304157,320.5073075,1434.670311,320.1585928,320.7296784,321.5950206,321.0557125,322.5403759,322.5849027,358.1563284,360.8630364,324.6461132,325.5805891
11/14/2018,286.73,309.674902,307.6819608,310.0251384,1424.010029,309.5322586,309.926894,311.129026,310.4065292,311.8393355,311.8562236,347.4967337,350.0057716,313.6320344
11/15/2018,290.06,307.3316859,310.0796555,307.8846136,310.2863495,1424.121949,309.7029217,310.1409807,311.6468036,310.7264633,312.1226935,312.091819,347.7245496,350.2414567
11/16/2018,286.21,304.9918988,305.9886867,308.4412862,307.0385496,309.1787937,1423.525166,308.8854676,309.5054372,309.6464239,309.4160549,310.8569496,311.1449138,346.6839625
