,date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
151,6/4/2018,365.7999878,310.2799988,356.5500031,310.875,321.2400055,328.1849976,293.3549957,350.5100098,328.5950012,350.5100098,321.2400055,319.8300018,310.4300079,305.280014
152,6/5/2018,367.4500122,352.4150085,307.0549927,321.2400055,328.1849976,299.1149902,324.6800079,326.5750122,358.5449982,321.2400055,307.0549927,310.4300079,338.0900116,340.2150116
153,6/6/2018,361.3999939,307.0549927,291.4550018,330.6000061,299.1149902,350.5100098,326.5750122,350.5100098,291.4550018,307.0549927,310.4300079,338.0900116,338.3100128,316.9850006
154,6/7/2018,360.5700073,323.7550049,332.9400024,299.1149902,350.5100098,307.8700104,350.5100098,323.7550049,307.0549927,310.4300079,338.0900116,338.3100128,316.9850006,350.5100098
155,6/8/2018,360.5700073,320.2700043,314.0650024,299.1149902,350.5100098,326.5750122,350.5100098,325.375,307.0549927,307.9150085,338.0900116,338.3100128,329.2449951,350.5100098
156,6/9/2018,360.5700073,320.2700043,328.1849976,299.1149902,350.5100098,326.5750122,350.5100098,325.375,307.0549927,307.9150085,338.0900116,338.3100128,316.9850006,350.5100098
157,6/10/2018,361.4500122,328.1849976,299.1149902,350.5100098,328.5950012,350.5100098,321.2400055,307.0549927,310.4300079,305.280014,338.3100128,316.9850006,350.5100098,352.4150085
158,6/11/2018,363.8299866,299.1149902,355.7700043,309.5749969,355.7700043,357.4950104,336.7350006,327.7100067,316.480011,355.5900116,316.9850006,357.7649994,357.6750031,355.7700043
159,6/12/2018,379.9299927,350.5100098,307.5550079,350.5100098,321.2400055,316.480011,312.7949982,316.480011,351.6350098,315.9300079,350.5100098,357.6750031,355.6100006,295.9599915
160,6/13/2018,392.8699951,326.5750122,350.5100098,321.2400055,325.25,310.4300079,343.730011,338.3100128,315.9300079,350.5100098,356.5500031,355.6100006,307.394989,332.8499908
161,6/14/2018,391.980011,350.5100098,357.4950104,325.25,359.8800049,359.8800049,377.1600037,329.2449951,371.3000031,356.5500031,355.6100006,293.4850006,298.0650024,319.3600006
162,6/15/2018,391.980011,350.5100098,357.4950104,325.25,359.8800049,359.8800049,377.1600037,316.9850006,371.3000031,356.5500031,355.6100006,293.4850006,303.0599976,323.3050079
163,6/16/2018,391.980011,350.5100098,357.4950104,307.0549927,344.1700134,305.280014,344.1700134,316.9850006,350.5100098,356.5500031,355.6100006,293.4850006,303.0599976,323.3050079
164,6/17/2018,390.3999939,321.2400055,325.25,310.4300079,343.730011,338.3100128,316.9850006,350.5100098,356.5500031,355.6100006,293.4850006,340.4349976,353.0950012,355.1500092
165,6/18/2018,404.980011,307.0549927,344.1700134,305.280014,375.9250031,316.9850006,370.0650024,370.8450012,375.1649933,293.4850006,332.8499908,353.0950012,370.0650024,332.8499908
166,6/19/2018,416.7600098,398.9250031,359.8800049,398.9250031,306.4600067,371.3000031,357.6750031,360.8699951,320.6100006,340.4349976,346.1949921,398.9250031,340.4349976,340.4349976
167,6/20/2018,415.4400024,404.8150024,377.1600037,316.9850006,379.3349915,357.6750031,360.8699951,293.4850006,293.3549957,359.1200104,404.8150024,324.7999878,310.6450043,316.0200043
168,6/21/2018,411.0899963,402.9199982,347.8250122,370.8450012,376.1049957,375.1649933,295.9599915,340.4349976,385.9550018,402.9199982,371.8799896,350.1399994,307.8500061,346.3350067
169,6/22/2018,411.0899963,404.1549988,347.8250122,370.0650024,376.1049957,375.1649933,293.4850006,293.3549957,359.1200104,391.6349945,324.7999878,310.6450043,316.0200043,346.3350067
170,6/23/2018,411.0899963,398.9250031,315.9300079,370.0650024,376.1049957,375.1649933,307.394989,293.3549957,323.3050079,391.6349945,324.7999878,310.6450043,316.0200043,313.4750061
171,6/24/2018,384.480011,316.9850006,357.7649994,357.6750031,360.8699951,307.394989,332.8499908,385.9550018,410.8700104,332.8499908,350.1399994,316.0200043,361.1399994,315.7050018
172,6/25/2018,399.3900146,391.6349945,376.1049957,370.8450012,293.4850006,332.8499908,353.0950012,388.6750031,332.8499908,350.1399994,316.0200043,315.4949951,315.7050018,332.8499908
173,6/26/2018,390.3900146,370.8450012,370.8450012,293.4850006,332.8499908,385.9550018,391.6349945,332.8499908,350.1399994,300.3200073,395.6850128,315.7050018,332.8499908,310.9049988
174,6/27/2018,395.4200134,375.1649933,320.6100006,340.4349976,385.9550018,391.6300049,371.8799896,350.1399994,300.3200073,346.3350067,315.7050018,340.4349976,310.9049988,401.5350037
175,6/28/2018,391.4299927,293.4850006,332.8499908,385.9550018,388.6750031,332.8499908,350.1399994,316.0200043,361.1399994,331.2599945,332.8499908,331.2599945,401.5350037,361.1399994
176,6/29/2018,391.4299927,307.394989,340.4349976,385.9550018,397.7850037,371.8799896,350.1399994,316.0200043,361.1399994,315.7050018,340.4349976,310.9049988,401.5350037,361.1399994
177,6/30/2018,391.4299927,323.0849915,340.4349976,385.9550018,388.6750031,371.8799896,350.1399994,316.0200043,395.6850128,331.2599945,340.4349976,331.2599945,403.7100067,395.6850128
178,7/1/2018,398.1799927,332.8499908,385.9550018,391.6300049,332.8499908,350.1399994,316.0200043,395.6850128,331.2599945,332.8499908,331.2599945,401.5350037,395.6850128,354.2749939
179,7/2/2018,390.519989,385.9550018,387.4350128,341.9749908,340.4349976,303.5200043,395.6850128,315.7050018,332.8499908,310.9049988,359.1200104,395.6850128,354.2749939,375.4950104
180,7/3/2018,390.519989,385.9550018,387.4350128,341.9749908,340.4349976,303.5200043,395.6850128,315.7050018,332.8499908,310.9049988,359.1200104,395.6850128,354.2749939,375.4950104
181,7/4/2018,398.3900146,391.6300049,338.144989,355.4349976,316.0200043,395.6850128,315.7050018,385.2249908,310.9049988,401.5350037,395.6850128,354.2749939,407.4150085,413.9250031
182,7/5/2018,408.25,332.8499908,389.1600037,355.0400085,395.6850128,314.0250092,389.1600037,314.0250092,395.1850128,395.6850128,332.9400024,383.4200134,413.9250031,413.9250031
183,7/6/2018,408.25,330.0999908,359.3700104,355.0400085,361.1399994,314.0250092,389.1600037,314.0250092,395.1850128,361.1399994,332.9400024,335.5600128,397.7850037,380.1900024
184,7/7/2018,408.25,389.0549927,350.1399994,316.0200043,361.1399994,314.0250092,340.4349976,314.0250092,401.5350037,361.1399994,332.9400024,391.4450073,413.9250031,413.9250031
185,7/8/2018,418.9700012,355.4349976,300.3200073,395.6850128,331.2599945,338.144989,331.2599945,401.5350037,395.6850128,337.7399902,375.4950104,413.9250031,403.6399994,397.7850037
186,7/9/2018,415.6300049,316.0200043,395.6850128,310.9049988,385.2249908,310.9049988,359.1200104,395.6850128,354.2749939,375.4950104,400.6200104,403.6399994,399.9600067,399.9600067
187,7/10/2018,418.6499939,364.8450012,331.2599945,385.2249908,331.2599945,407.0100098,364.8450012,354.2749939,375.4950104,413.9250031,403.6399994,404.7400055,399.9600067,413.9250031
188,7/11/2018,413.5,310.9049988,389.1600037,310.9049988,404.7400055,364.8450012,354.2749939,407.4150085,409.6699982,413.9250031,404.7400055,396.3650055,412.5050049,404.7400055
189,7/12/2018,395.7999878,385.2249908,310.9049988,359.1200104,406.4450073,337.7399902,406.4450073,409.6699982,403.6399994,409.6699982,396.3650055,412.5050049,402.7400055,346.8950043
190,7/13/2018,395.7999878,389.1600037,310.9049988,395.1850128,406.4450073,354.2749939,406.4450073,409.6699982,413.9250031,404.7400055,396.3650055,412.5050049,405.9450073,346.8950043
191,7/14/2018,395.7999878,389.1600037,310.9049988,395.1850128,395.6850128,354.2749939,375.4950104,413.9250031,413.9250031,404.7400055,399.9600067,413.9250031,407.0100098,295.9900055
192,7/15/2018,400.480011,310.9049988,370.9450073,364.8450012,354.2749939,383.4200134,409.6699982,400.8049927,409.6699982,396.3650055,409.6699982,370.9450073,349.4700012,358.2850037
193,7/16/2018,379.480011,407.0100098,395.6850128,381.8450012,375.4950104,413.9250031,403.6399994,404.7400055,394.730011,413.9250031,407.0100098,349.4700012,358.2850037,250.1800003
194,7/17/2018,375.1300049,406.4450073,365.3099976,406.4450073,412.5050049,403.6399994,403.3200073,396.3650055,412.5050049,405.9450073,349.4700012,359.7949982,250.1800003,365.1699982
195,7/18/2018,364.230011,337.7399902,406.4450073,412.5050049,403.6399994,391.6900024,411.8450012,412.5050049,386.7600098,354.4250031,358.2850037,313.3950043,316.0200043,312.5249939
196,7/19/2018,361.0499878,347.2649994,409.6699982,403.6399994,403.3200073,411.8450012,412.5050049,407.0100098,349.4700012,358.2850037,313.3950043,365.1699982,349.4700012,362.3250122
197,7/20/2018,361.0499878,388.8650055,409.6699982,403.6399994,409.6699982,396.3650055,412.5050049,414.5650024,354.4250031,358.2850037,313.3950043,316.0200043,312.5249939,319.8099976
198,7/21/2018,361.0499878,382.5500031,409.6699982,403.6399994,403.3200073,396.3650055,412.5050049,407.0100098,329.8850098,358.2850037,313.3950043,316.0200043,295.9900055,362.3250122
199,7/22/2018,362.6600037,412.5050049,403.6399994,391.6900024,396.3650055,412.5050049,386.7600098,349.4700012,358.2850037,313.3950043,365.1699982,349.4700012,362.3250122,386.7600098
200,7/23/2018,357.3200073,403.6399994,391.6900024,411.8450012,412.5050049,386.7600098,349.4700012,358.2850037,313.3950043,369.5,349.4700012,362.3250122,386.7600098,296.8249969
201,7/24/2018,362.8699951,366.2250061,396.3650055,382.7850037,386.7600098,349.4700012,358.2850037,314.3399963,369.5,349.4700012,349.5400085,386.7600098,290.4900055,384.2050018
202,7/25/2018,363.0899963,396.3650055,385.5599976,407.0100098,349.4700012,417.1399994,320.6100006,369.5,349.4700012,355.875,395.1850128,296.8249969,384.4100037,354.9300079
203,7/26/2018,355.2099915,385.6699982,369.1100006,349.4700012,358.2850037,320.6100006,365.1699982,349.4700012,349.5400085,386.7600098,290.4900055,388.6650085,388.6650085,304.9450073
204,7/27/2018,355.2099915,385.6699982,380.7400055,349.4700012,358.2850037,320.6100006,365.1699982,349.4700012,362.3250122,395.1850128,296.8249969,388.6650085,388.6650085,304.9450073
205,7/28/2018,355.2099915,382.7850037,407.0100098,349.4700012,358.2850037,320.6100006,365.1699982,349.4700012,362.3250122,395.1850128,296.8249969,387.0400085,388.6650085,304.9450073
206,7/29/2018,334.9599915,395.3800049,349.4700012,358.2850037,313.3950043,365.1699982,349.4700012,307.0249939,383.5550079,296.8249969,387.0400085,388.6650085,304.9450073,315.7050018
207,7/30/2018,337.4500122,349.4700012,358.2850037,313.3950043,365.1699982,349.4700012,362.3250122,386.7600098,296.8249969,413.9250031,413.9250031,304.2400055,315.7050018,332.8499908
208,8/1/2018,344.5,327.3049927,365.1699982,378.5149994,362.3250122,386.7600098,319.5350037,413.9250031,413.9250031,363.7900085,315.7050018,343.125,337.2550049,383.0250092
209,8/2/2018,343.0899963,332.4250031,296.8249969,362.3250122,386.7600098,296.8249969,382.7850037,353.3050079,304.9450073,337.4150085,390.2050018,338.0900116,335.4199982,395.6850128
210,8/3/2018,343.0899963,328.0950012,295.9900055,362.3250122,386.7600098,290.4900055,384.2050018,385.8300018,304.9450073,337.4150085,390.2050018,338.0900116,335.4199982,364.8450012
211,8/4/2018,343.0899963,367.9900055,300.3200073,362.3250122,386.7600098,339.8400116,384.2050018,385.8300018,304.9450073,337.4150085,390.2050018,338.0900116,335.4199982,364.8450012
212,8/5/2018,350.9200134,378.5149994,362.3250122,386.7600098,309.3350067,413.9250031,413.9250031,304.9450073,315.7050018,390.2050018,338.0900116,383.0250092,364.8450012,383.0250092
213,8/6/2018,351.8299866,362.3250122,386.7600098,309.3350067,387.0400085,387.0400085,304.9450073,315.7050018,339.5,338.0900116,383.0250092,364.8450012,383.0250092,371.1650085
214,8/7/2018,347.6099854,393.1100006,309.3350067,413.9250031,413.9250031,304.9450073,315.7050018,302.3249969,337.7100067,383.0250092,364.8450012,383.0250092,403.7100067,356.5250092
215,8/8/2018,349.3599854,296.8249969,384.2050018,385.8300018,304.9450073,331.2599945,332.8499908,338.0900116,335.4199982,294.7700043,356.0800018,371.1650085,356.5250092,390.3950043
216,8/9/2018,345.8699951,413.9250031,413.9250031,364.8450012,315.7050018,390.2050018,338.0900116,383.0250092,364.8450012,383.0250092,355.6850128,356.5250092,357.7649994,374.480011
217,8/10/2018,345.8699951,413.9250031,413.9250031,304.9450073,315.7050018,329.375,338.0900116,383.0250092,395.6850128,383.0250092,371.1650085,356.5250092,357.7649994,374.480011
218,8/11/2018,345.8699951,413.9250031,413.9250031,339.8400116,357.7700043,390.2050018,338.0900116,383.0250092,395.6850128,383.0250092,371.1650085,356.5250092,357.7649994,374.480011
219,8/12/2018,341.3099976,413.9250031,363.7900085,315.7050018,332.8499908,338.0900116,383.0250092,364.8450012,383.0250092,371.1650085,356.5250092,390.3950043,357.6750031,326.0550079
220,8/13/2018,337.4899902,364.4950104,315.7050018,390.2050018,326.5100098,333.7200012,364.8450012,352.0899963,371.1650085,378.2900085,390.3950043,374.480011,326.0550079,320.2700043
221,8/14/2018,326.3999939,315.7050018,390.2050018,326.0550079,349.0299988,361.1399994,350.1799927,359.4350128,378.2900085,390.3950043,374.480011,326.0550079,320.2700043,304.9450073
222,8/15/2018,322.4400024,332.8499908,326.5100098,371.4450073,364.8450012,389.8150024,359.4350128,356.5250092,378.0999908,378.6150055,326.0550079,356.5250092,304.9450073,306.4600067
223,8/16/2018,316.7799988,337.7100067,383.0250092,364.8450012,345.3000031,403.7100067,383.2150116,390.3950043,376.6199951,373.6300049,327.7100067,304.9450073,315.9300079,301.4150085
224,8/17/2018,316.7799988,338.0900116,345.3000031,364.8450012,345.3000031,371.1650085,356.5250092,390.3950043,378.6150055,326.0550079,356.5250092,313.0800018,306.4600067,301.4150085
225,8/18/2018,316.7799988,338.0900116,343.3899994,364.8450012,343.3899994,371.1650085,356.5250092,390.3950043,378.6150055,368.9900055,356.5250092,298.8950043,354.3200073,322.1399994
226,8/19/2018,327.730011,343.3899994,315.4949951,343.3899994,371.1650085,383.2150116,390.3950043,374.480011,368.9900055,327.7100067,304.9450073,315.9300079,301.4150085,314.0650024
227,8/20/2018,338.019989,364.8450012,343.3899994,371.1650085,356.5250092,357.7649994,378.6150055,326.0550079,356.5250092,304.9450073,315.9300079,301.4150085,314.0650024,332.8499908
228,8/21/2018,344.4400024,343.6549988,371.1650085,383.2150116,324.6800079,372.4850006,326.0550079,327.7100067,304.9450073,315.9300079,301.4150085,314.0650024,332.8499908,339.6649933
229,8/22/2018,339.1700134,371.1650085,356.5250092,390.3950043,356.3450012,326.0550079,356.5250092,304.9450073,315.9300079,301.4150085,335.2649994,332.8499908,339.3999939,313.0800018
230,8/23/2018,358.8200073,383.2150116,390.3950043,374.480011,368.1549988,327.7100067,304.9450073,315.9300079,301.4150085,314.0650024,332.8499908,340.2400055,313.0800018,352.3699951
231,8/24/2018,358.8200073,356.5250092,370.0650024,374.480011,371.4550018,356.5250092,304.9450073,315.9300079,301.4150085,314.0650024,332.8499908,340.2400055,313.0800018,352.3699951
232,8/25/2018,358.8200073,356.5250092,390.3950043,374.480011,371.4550018,356.5250092,304.9450073,315.9300079,301.4150085,317.5850067,332.8499908,339.6649933,313.0800018,352.3699951
233,8/26/2018,364.5799866,390.3950043,374.480011,326.0550079,356.5250092,313.0800018,315.9300079,301.4150085,314.0650024,332.8499908,339.6649933,313.0800018,352.3699951,385.2399902
234,8/27/2018,368.4899902,374.480011,326.0550079,358.0899963,313.0800018,315.9300079,301.4150085,314.0650024,332.8499908,337.7549896,313.0800018,352.3699951,385.2399902,401.5350037
235,8/28/2018,368.0400085,326.0550079,322.7850037,304.9450073,315.9300079,301.4150085,314.0650024,332.8499908,340.2400055,313.0800018,352.3699951,349.719986,401.5350037,404.1549988
236,8/29/2018,370.980011,291.4550018,304.9450073,315.9300079,301.4150085,314.0650024,353.6499939,340.2400055,313.0800018,357.4799957,383.1299896,401.5350037,399.9600067,344.2649994
237,8/30/2018,367.6799927,304.9450073,315.9300079,301.4150085,314.0650024,301.2749939,339.6649933,313.0800018,301.2749939,369.5,401.5350037,399.9600067,369.9399872,387.1300049
238,9/1/2018,367.6799927,304.9450073,306.4600067,301.4150085,314.0650024,301.2749939,340.2400055,313.0800018,352.3699951,385.2399902,401.5350037,399.9600067,344.2649994,403.7100067
239,9/2/2018,367.6799927,337.7350006,351.530014,301.4150085,315.1699982,301.2749939,340.2400055,336.1349945,352.3699951,385.2399902,401.5350037,399.9600067,344.2649994,387.1300049
240,9/3/2018,363.6000061,306.4600067,309.5749969,309.1750031,332.8499908,339.6649933,313.0800018,352.3699951,349.719986,401.5350037,399.9600067,353.0299988,387.1300049,387.1300049
241,9/4/2018,341.1799927,309.5749969,309.1750031,301.2749939,340.2400055,321.9450073,301.2749939,383.1299896,413.2649994,399.9600067,344.2649994,379.9400024,399.9600067,320.2400055
242,9/5/2018,346.4599915,314.0650024,332.8499908,338.5950012,303.3450012,352.3699951,385.2399902,384.9550018,399.9600067,364.644989,387.1300049,387.1300049,320.2400055,309.1100006
243,9/6/2018,348.6799927,301.2749939,338.5950012,313.0800018,352.3699951,385.2399902,384.9550018,399.9600067,344.2649994,387.1300049,387.1300049,320.2400055,331.9799957,332.0749969
244,9/7/2018,348.6799927,332.8499908,340.2400055,313.0800018,352.3699951,349.719986,384.9550018,399.9600067,359.5500031,387.1300049,387.1300049,320.2400055,331.9799957,332.0749969
245,9/8/2018,348.6799927,332.8499908,340.2400055,354.7350006,352.3699951,385.2399902,384.9550018,399.9600067,359.5500031,387.1300049,387.1300049,320.2400055,314.9799957,332.0749969
246,9/9/2018,348.4100037,340.2400055,321.9450073,352.3699951,385.2399902,401.5350037,399.9600067,364.644989,387.1300049,387.1300049,320.2400055,309.1100006,332.0749969,363.1350098
247,9/10/2018,355.9299927,313.0800018,317.0899963,383.1299896,401.5350037,388.6750031,364.644989,368.2100067,376.0800018,320.2400055,309.1100006,332.0749969,355.9450073,338.5950012
248,9/11/2018,369.9500122,341.9749908,384.7850037,375.4000092,400.5599976,359.5500031,375.4000092,381.9000092,320.2400055,329.4599915,332.0749969,363.1350098,338.5950012,361.9599915
249,9/12/2018,368.1499939,385.2399902,375.4000092,400.5599976,364.8450012,375.4000092,363.25,320.2400055,329.4599915,332.0749969,363.1350098,338.5950012,341.9450073,351.6300049
250,9/13/2018,364.5599976,375.4000092,411.8450012,359.5500031,387.1300049,387.1300049,320.2400055,309.1100006,332.6500092,363.1350098,341.9450073,351.0200043,387.1300049,366.1299896
251,9/14/2018,364.5599976,375.4000092,399.9600067,343.7900085,387.1300049,387.1300049,320.2400055,331.9799957,332.6500092,363.1350098,341.9450073,361.9599915,387.1300049,366.1299896
252,9/15/2018,364.5599976,375.4000092,399.9600067,347.5500031,387.1300049,387.1300049,312.0400085,329.4599915,332.6500092,363.1350098,341.9450073,361.9599915,387.1300049,366.1299896
253,9/16/2018,350.3500061,413.2649994,364.644989,387.1300049,387.1300049,320.2400055,314.9799957,332.0749969,363.1350098,338.5950012,361.9599915,387.1300049,366.1299896,328
254,9/17/2018,367.6499939,364.644989,387.1300049,387.1300049,320.2400055,331.9799957,332.0749969,363.1350098,341.3699951,315.2449951,387.1300049,366.0149994,328,354.2749939
255,9/18/2018,366.9599915,403.7100067,391.5449982,320.2400055,331.9799957,332.0749969,355.9450073,341.3699951,364.5999908,391.5449982,366.1299896,346.6000061,362.4399872,354.7350006
256,9/19/2018,365.3599854,399.9600067,320.2400055,331.9799957,346.5449982,355.9450073,338.5950012,364.9149933,399.9600067,359.6399994,321.0749969,362.4399872,354.7350006,386.3300018
257,9/20/2018,361.1900024,299.5800018,331.9799957,332.6500092,366.4049988,338.5950012,361.9599915,362.0899963,359.6399994,328,352.8849945,345,366.519989,337.3699951
258,9/21/2018,361.1900024,320.2400055,338.5099945,332.0749969,366.4049988,341.3699951,364.5999908,390.3999939,366.1299896,328,362.4399872,345,366.1299896,345.1549988
259,9/22/2018,361.1900024,329.5800018,331.9799957,332.875,351.6300049,341.3699951,361.9599915,371.6500092,366.1299896,345,362.4399872,345,366.1299896,345.1549988
260,9/23/2018,369.6099854,331.9799957,346.5449982,356.0599976,338.5950012,364.9149933,394.730011,366.1299896,328,354.2749939,345,366.1299896,346.7399902,337.7399902
261,9/24/2018,369.4299927,346.5449982,351.6300049,341.9450073,364.9149933,387.1300049,359.6399994,328,362.4399872,345,386.3300018,346.0249939,362.4399872,399.9600067
262,9/25/2018,377.8800049,366.4049988,353.7949982,364.9149933,390.3999939,358.0899963,346.6000061,362.4399872,354.7350006,364.969986,346.7399902,362.4399872,399.9600067,369.9399872
263,9/26/2018,380.7099915,341.3699951,370.375,363.2749939,362.8849945,328,362.4399872,336.1349945,362.8849945,323.2799988,369.4649963,399.9600067,373.875,376.0650024
264,9/27/2018,374.1300049,364.0049896,388.3150024,374.1949921,349.7750092,352.8849945,357.9100037,364.4349976,346.7399902,336.3499908,399.9600067,385.2249908,376.0650024,364.4349976
265,9/28/2018,374.1300049,361.9599915,363.2749939,366.1299896,346.6000061,352.8849945,354.7350006,362.8849945,346.7399902,336.3499908,376.0650024,373.875,376.0650024,363.2749939
266,9/29/2018,374.1300049,361.9599915,374.9199982,366.1299896,346.6000061,352.8849945,354.7350006,366.1299896,346.7399902,336.3499908,376.0650024,373.875,376.0650024,364.969986
267,9/30/2018,381.4299927,388.3150024,356.3950043,328,362.4399872,345,383.0850067,346.7399902,369.4649963,399.9600067,373.875,376.0650024,383.0850067,339.3999939
268,10/1/2018,377.1400146,359.6399994,328,372.6299896,336.1349945,366.519989,345.1549988,369.4649963,391.5449982,373.875,387.9499969,385.1699982,339.3999939,381.8100128
269,10/2/2018,377.0499878,328,362.4399872,345,369.1650085,323.2799988,369.4649963,399.9600067,389.1600037,376.0650024,369.1650085,349.3150024,381.8100128,389.9500122
270,10/3/2018,363.6499939,362.4399872,366.7750092,369.1199951,346.0249939,362.4399872,391.5449982,385.2249908,387.9499969,363.2749939,339.3999939,381.8100128,400.2000122,349.7750092
271,10/4/2018,351.3500061,303.3450012,362.8849945,338.9549866,369.4649963,399.9600067,373.875,376.0650024,363.2749939,347.4049988,346.4799957,389.9500122,328,327.4949951
272,10/5/2018,351.3500061,345,362.8849945,323.2799988,371.2399902,399.9600067,369.9399872,376.0650024,362.8849945,347.4049988,381.8100128,399.9600067,328,345.0299988
273,10/6/2018,351.3500061,345,369.1650085,346.7399902,371.2399902,399.9600067,369.9399872,376.0650024,369.1650085,347.4049988,381.8100128,399.9600067,328,345.0299988
274,10/7/2018,349.1000061,369.1650085,346.7399902,369.4649963,376.0650024,373.875,376.0650024,369.1650085,349.3150024,371.9150085,389.9500122,328,327.4949951,348.3549957
275,10/8/2018,355.7099915,346.0249939,379.6549988,376.0650024,373.875,376.0650024,369.1650085,339.3999939,381.8100128,389.9500122,349.7750092,337.7799988,348.3549957,338.5950012
276,10/9/2018,325.8900146,379.6549988,399.9600067,373.875,376.0650024,358.4499969,339.3999939,371.9150085,389.9500122,346.625,345.0299988,348.3549957,347.5500031,382.7049866
277,10/10/2018,321.1000061,388.3150024,373.875,411.8450012,369.1650085,339.3999939,381.8100128,400.2000122,328,345.0299988,373.4449921,338.5950012,338.6949921,346.0650024
278,10/11/2018,339.5599976,373.875,396.3650055,369.1650085,339.3999939,337.3699951,389.9500122,348.1750031,337.7799988,374.6799927,357.9499969,338.6949921,338.8150024,340.9449921
279,10/12/2018,339.5599976,394.4550018,391.5449982,369.1650085,339.3999939,354.3350067,400.2000122,346.625,356.3500061,348.3549957,338.5950012,338.6949921,338.8150024,374.6799927
280,10/13/2018,339.5599976,394.4550018,376.0650024,366.4250031,339.3999939,354.3350067,389.9500122,328,337.7799988,348.3549957,338.5950012,338.6949921,338.4349976,340.9449921
281,10/14/2018,333.1300049,376.0650024,366.4250031,339.3999939,381.8100128,394.730011,328,345.0299988,348.3549957,353.0650024,338.6949921,328.1499939,340.9449921,338.3799896
282,10/15/2018,346.3999939,366.4250031,347.4049988,381.8100128,394.730011,328,337.7799988,373.4449921,338.5950012,338.6949921,328.1499939,340.9449921,338.3799896,339.2249908
283,10/16/2018,364.7000122,374.2899933,381.8100128,389.9500122,328,337.7799988,348.3549957,346.9749908,351.7899933,328.1499939,340.9449921,328.0950012,352.4400024,345.5749969
284,10/17/2018,346.7099915,371.9150085,367.4900055,328,337.7799988,348.3549957,346.9749908,343.5899963,328.1499939,346.1949921,338.3799896,293.4850006,345.5749969,308.8950043
285,10/18/2018,332.6700134,367.4900055,346.625,337.7799988,348.3549957,338.5950012,338.6949921,328.1499939,350.1399994,328.0950012,383.1649933,345.5749969,308.8950043,346.0249939
286,10/19/2018,332.6700134,367.4900055,328,356.3500061,348.3549957,338.5950012,338.6949921,328.1499939,374.6799927,350.125,293.4850006,272.4100037,337.4150085,352.8349915
287,10/20/2018,332.6700134,389.9500122,328,337.7799988,341.8699951,338.5950012,330.4949951,338.4349976,358.519989,350.125,383.1649933,272.4100037,337.4150085,352.8349915
288,10/21/2018,329.5400085,328,337.7799988,373.4449921,338.5950012,351.7899933,338.8150024,340.9449921,336.1750031,339.2249908,359.1199951,350.9600067,324.4499969,346.5449982
289,10/22/2018,333.1600037,345.0299988,348.3549957,338.5950012,338.6949921,346.0650024,346.1949921,336.1750031,339.2249908,359.1199951,317.0650024,346.0249939,346.5449982,330.1649933
290,10/23/2018,301.8299866,348.3549957,338.5950012,382.7049866,338.8150024,374.6799927,338.3799896,339.2249908,345.5749969,308.8950043,346.0249939,346.5449982,330.1649933,280.0149918
291,10/24/2018,312.8699951,347.5500031,351.7899933,315.1799927,340.9449921,307.3700104,339.2249908,345.5749969,308.8950043,324.4499969,348.9799957,332.5800018,249.0999985,287.5249939
292,10/25/2018,299.8299866,351.7899933,328.1499939,346.1949921,338.3799896,352.4400024,322.6349945,350.9600067,329.25,346.5449982,314.0650024,249.0999985,314.8249969,332.2949982
293,10/26/2018,299.8299866,351.7899933,337.7799988,340.9449921,338.3799896,352.4400024,345.5749969,308.8950043,329.25,366.9949951,332.5800018,249.0999985,314.8249969,312.4550018
294,10/27/2018,299.8299866,351.7899933,328.1499939,340.9449921,338.3799896,352.4400024,359.1199951,350.9600067,329.25,346.5449982,330.1649933,249.0999985,287.5249939,309.4600067
295,10/28/2018,284.8399963,315.1799927,346.1949921,336.1750031,339.2249908,285.9550018,350.9600067,329.25,328.1499939,332.5800018,249.0999985,287.5249939,309.4600067,249.0999985
296,10/29/2018,285.8099976,346.1949921,347.9200134,383.1649933,285.9550018,350.9600067,346.0249939,346.5449982,332.5800018,296.3099976,287.5249939,309.4600067,296.3099976,307.394989
297,10/30/2018,301.7799988,307.3700104,383.1649933,322.6349945,350.9600067,346.0249939,325.1849976,314.0650024,338.6949921,314.8249969,288.1000061,338.6949921,307.394989,331.5249939
298,11/1/2018,309.1000061,345.5749969,337.4150085,334.3800049,360.6299896,332.5800018,296.3099976,287.5249939,312.4550018,296.3099976,320.6100006,320.6100006,327.6900024,366.7750092
299,11/2/2018,309.1000061,345.5749969,308.8950043,346.0249939,366.9949951,332.5800018,296.3099976,314.8249969,331.144989,296.3099976,320.6100006,320.6100006,327.6900024,366.7750092
300,11/3/2018,309.1000061,345.5749969,308.8950043,346.0249939,325.1849976,332.5800018,296.3099976,314.8249969,288.1000061,296.3099976,282.3250122,282.4850006,327.6900024,321.9450073
301,11/4/2018,315.4400024,345.5850067,352.8349915,325.1849976,332.5800018,338.6949921,287.5249939,288.1000061,338.6949921,320.6100006,331.5249939,327.6900024,321.9450073,347.3300018
302,11/5/2018,310.8399963,329.25,325.1849976,332.5800018,296.3099976,285.5699921,288.1000061,296.3099976,320.6100006,331.5249939,327.6900024,325.1200104,345.375,316.7649994
