date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
6/12/2018,363.83,337.5446098,356.6047763,363.9681802,348.7073878,358.8399002,369.0754467,369.8233413,343.7619685,346.866348,356.8677383,368.7828968,345.4484202,350.8209624
6/13/2018,379.93,370.9428778,362.6786705,364.9407864,357.615896,353.7123156,345.2542811,365.0875942,362.3733672,344.5470853,352.2388956,342.0549353,340.6061623,337.4143027
6/14/2018,392.87,371.8241087,371.322361,361.7404415,365.5218133,357.0428549,353.986213,342.8988354,362.7713501,359.2687628,344.691924,351.6610331,340.1229081,338.9703253
6/15/2018,391.98,366.6095203,360.001002,359.1417363,355.5715633,364.6469289,370.6940373,345.662306,337.3325868,418.0096577,418.9512696,363.4953073,355.1541556,395.3707423
6/16/2018,391.98,343.2085699,338.7633668,364.9335097,366.0599286,349.9735967,364.1138484,346.6748351,350.0277567,329.6731418,350.6096109,344.0643381,339.8196868,341.1160031
6/17/2018,391.98,367.7840793,348.8788939,343.9627735,364.7709604,365.5937402,352.5354158,361.8997464,349.9491489,350.3058136,332.8201976,352.955012,347.5920758,340.2864448
6/18/2018,390.4,379.2341842,375.9980262,363.6317235,357.1204905,374.1992389,373.5760375,362.8295763,368.1253549,358.8118136,356.1846013,342.3801704,364.9267341,360.9458772
6/19/2018,404.98,379.3307307,376.0944987,373.8220433,356.6348419,350.6600585,370.7112672,371.2107475,358.0635857,366.1418877,355.3963996,353.8124238,336.5445693,357.9404813
6/20/2018,416.76,399.835519,398.6671259,396.014424,391.8711756,371.5573332,363.5487272,387.9806224,387.0490172,371.6785006,381.1379065,367.2269157,364.7567168,345.1076466
6/21/2018,415.44,408.5436468,399.314468,397.563734,396.9602449,393.7143141,379.1395348,370.5839444,391.0540298,389.3873663,376.5925467,382.4811124,370.8295103,366.5487304
6/22/2018,411.09,406.1099108,404.9743496,397.0391133,395.6213576,394.9534961,389.9623503,373.7514432,365.9136613,387.1390077,385.5425924,372.753046,379.8387313,367.9210995
6/23/2018,411.09,416.3837857,414.1276242,418.7820948,407.7326893,407.061122,401.6000051,396.9572959,368.5397908,360.2649885,391.5097791,391.3034482,371.2909963,385.1823413
6/24/2018,411.09,423.9270714,427.4869347,426.504328,426.3968078,416.1096418,415.2108316,411.3642251,404.9455225,376.5358177,367.4940425,398.6704629,397.0549369,377.904214
6/25/2018,384.48,427.5101832,428.3193697,433.494996,432.567887,435.462393,423.4916344,423.7128739,415.4862148,407.5655825,364.7922192,356.1037347,398.762291,398.1365388
6/26/2018,399.39,412.1219899,412.3304549,415.3305222,417.9610505,414.3962852,416.7635225,405.6874961,403.9024285,404.2661263,403.0723292,390.9751436,381.1822119,400.5502642
6/27/2018,390.39,397.9538884,403.9763778,405.7308786,407.1332717,410.509153,409.5841176,410.4591611,401.2993933,401.0526206,396.5713052,391.0958415,364.1613589,356.7538047
6/28/2018,395.42,397.8861207,397.4937254,404.13386,405.2601509,406.9994179,410.0031268,409.1517861,409.0343566,400.3509134,399.7777895,396.441354,391.025863,367.2350997
6/29/2018,391.43,392.2834257,393.2773499,395.3008052,403.9829274,403.4528152,405.5782761,408.8202499,410.3005208,406.0884343,398.4878562,400.5898959,394.8544422,388.0171778
6/30/2018,391.43,414.81156,408.1268423,407.3138192,410.1165054,412.2245497,411.2990973,414.4702115,416.5453823,413.3863912,413.1406173,403.0697855,401.492728,406.2907508
7/1/2018,391.43,409.8759407,413.4060086,410.1775076,407.96252,404.5182612,414.1562673,413.7204794,416.2194403,418.2291064,417.8534867,414.2496733,405.9495154,404.3308022
7/2/2018,398.18,459.1922505,467.3268928,470.5688113,465.7817617,466.3690974,466.1970948,475.9392557,478.6106413,482.2497804,487.1188446,484.6567091,484.7965254,468.9741121
7/3/2018,390.52,491.8055221,508.5523084,521.2130849,521.3404807,513.4244415,517.2997732,520.5041144,532.5496552,539.7419606,543.7487401,551.9401673,548.1111437,551.9128238
7/4/2018,390.52,442.34946,482.3869448,482.4169311,513.3968285,505.7232059,500.8444238,500.0785742,507.5033853,528.8963911,528.8997211,532.5689223,538.4230869,543.3444237
7/5/2018,398.39,441.5225087,454.2147203,490.2338678,502.6775265,518.9543995,518.9006459,512.8029802,513.8369057,515.343673,530.895891,534.9880794,539.329643,546.0249269
7/6/2018,408.25,379.2365685,418.1204843,468.9697784,510.027603,532.3345544,529.6241208,545.9819099,534.6987593,496.1196659,556.9409959,555.5217234,557.6593565,538.9777741
7/7/2018,408.25,440.3966391,445.9069963,452.4127394,458.2526039,489.0385752,505.1352215,514.9993525,518.9391686,513.5955589,514.7010141,515.3936239,526.9189267,531.1671232
7/8/2018,408.25,518.2794044,516.6799204,531.8877901,538.2349766,539.1156463,571.6480297,608.7476861,607.8009282,627.7942786,618.4156026,619.8305432,626.0296849,632.8720279
7/9/2018,418.97,492.7012261,592.5723325,581.6012142,609.4366366,608.7056342,614.5558554,650.7579352,706.9708739,698.6048427,733.9762805,716.4963272,716.3255824,726.9508316
7/10/2018,415.63,475.7041585,467.2754448,509.300272,513.5329641,526.4680137,533.2962983,549.6464494,613.1601129,641.6879539,664.8208831,666.8591175,660.0090131,660.3104581
7/11/2018,418.65,448.1340562,464.3588869,450.6024385,469.2110566,473.210176,486.2286218,488.1850965,514.1397442,577.215029,594.3825395,625.4750564,619.9390496,613.4455193
7/12/2018,413.5,452.4142153,447.896487,463.9855415,455.590556,486.9713485,490.2313983,502.8524427,507.1209616,526.1884571,585.0351134,607.1858546,631.8479039,631.4107304
7/13/2018,395.8,443.6310805,451.5301572,451.1682653,470.4703684,458.619963,494.9102006,500.1876032,508.4695396,519.3934068,528.6089349,586.5931096,615.6957701,632.7323697
7/14/2018,395.8,392.4408113,397.8509336,404.5007215,400.8736561,407.566367,402.7028319,418.7264304,419.7495913,425.6998534,428.5842268,437.9346192,464.0240372,474.1260788
7/15/2018,395.8,415.4673428,416.077818,418.5261722,441.3730561,421.5999559,428.9610114,440.7370458,490.6037273,486.1096991,500.1579917,501.20586,510.1367099,539.9545558
7/16/2018,400.48,400.8279706,395.6730585,400.5953277,410.2838636,411.4889462,412.9707873,422.5795624,411.7164904,420.36855,422.2661749,428.7912073,431.563036,445.8990869
7/17/2018,379.48,407.2354982,407.6619462,404.4706389,411.0475108,418.0301308,421.1008448,422.1082198,434.5104244,423.4172292,441.8973196,445.0586446,450.6688881,457.5553953
7/18/2018,375.13,401.5152421,403.7688307,400.034652,399.6173269,402.849861,406.7022702,417.3939978,411.1932962,419.9268525,416.7884789,444.1489772,445.4596528,452.7375315
7/19/2018,364.23,396.583531,402.3153876,403.5526419,403.2375369,401.1362692,407.5319951,412.2406189,414.9071533,416.1313727,427.7013982,416.6439255,435.0643074,438.4705362
7/20/2018,361.05,397.746082,396.6043885,400.3295228,400.0181286,401.7539425,397.7684345,402.6724743,411.0045274,414.0227366,414.2477622,424.2248091,414.4480276,427.6489716
7/21/2018,361.05,404.7027451,404.4690853,403.9183603,405.5873043,402.3211877,408.2762484,399.8054083,404.6983335,419.1847858,422.8848644,423.5647166,434.2172095,422.2488987
7/22/2018,361.05,394.7355312,395.546297,396.6728401,395.3633713,401.1030872,403.2357519,400.7023104,400.1010789,405.6957463,408.3387334,414.3777137,413.1730655,423.943747
7/23/2018,362.66,380.5347176,393.0087494,393.5877819,393.3378716,392.9615451,396.100885,391.485564,396.8561755,390.1054026,393.8573329,408.3999512,405.1286185,407.3489885
7/24/2018,357.32,407.3726013,409.4930425,404.3303094,404.9087186,405.9802019,405.7153272,411.0699276,414.8340927,409.644913,409.5747529,415.4622463,418.179469,429.5082496
7/25/2018,362.87,410.5213992,419.6097997,422.4403309,419.2069566,419.4565166,420.1407884,421.162879,425.5374813,429.9927745,423.8336627,422.5543613,428.7886022,434.6287008
7/26/2018,363.09,411.2457193,410.4106389,418.3364807,416.97396,417.8565509,418.9067672,420.3053557,419.4841655,424.3454749,427.0764376,424.5615714,421.4997052,429.8855089
7/27/2018,355.21,399.8921985,413.3285831,411.8208535,417.3976145,408.219098,416.9156405,418.9679845,421.4234843,417.3116108,423.3039622,422.9276638,427.4477118,420.2820923
7/28/2018,355.21,413.3789711,420.3339016,424.9667889,424.9258148,434.6898312,436.5992017,434.448807,435.3463965,436.8911368,437.710136,442.2583255,447.2306178,440.8159317
7/29/2018,355.21,402.4383424,403.7369717,409.4706813,415.9758873,416.8563344,422.0621121,415.0579627,427.0632048,428.7700693,429.8901831,429.2231399,432.7242394,431.3429142
7/30/2018,334.96,418.3368986,412.6398867,413.3681501,420.1301121,424.0868928,424.4049533,433.7729172,435.3921405,434.4023519,435.1863599,436.4434143,437.5414185,441.7917155
7/31/2018,337.45,400.590384,392.6302039,396.8594584,399.3532075,404.5896392,413.1337892,413.7237037,417.3228807,407.6601669,423.1179799,425.1651819,426.4946373,424.6450452
8/1/2018,338.38,440.8455716,418.8971584,411.7334237,438.6457204,413.7109431,412.8749371,400.5230452,410.2589409,427.6373127,402.6751078,417.7824361,415.7798968,413.0668765
8/2/2018,344.5,375.1068044,382.4656448,384.9898521,385.2392373,382.7499361,388.5992034,391.7503066,400.0040682,397.9023089,404.4258224,399.1839062,401.8913888,403.265649
8/3/2018,343.09,382.9453604,386.0867866,385.3648802,388.5333183,400.2277281,393.8818105,394.175734,397.0175639,396.0730186,395.0283105,404.0078301,408.2209034,402.0359869
8/4/2018,343.09,531.7563297,512.7556543,492.740823,471.5972116,476.0299386,518.9036169,470.9653671,465.1071315,460.0846787,472.6274249,469.8324771,456.9453591,534.2056583
8/5/2018,343.09,376.70927,382.0815792,378.0580436,380.3911399,371.0332625,373.3847919,389.5348371,380.977996,381.1226421,382.1118993,377.5059388,375.2092727,384.5947455
8/6/2018,350.92,373.1120493,372.7875684,374.3577221,381.0078702,388.6095718,391.316647,389.8589238,386.1453004,391.4613329,384.0455803,384.3103936,378.4558418,383.2481451
8/7/2018,351.83,367.0342445,365.638178,363.4150312,365.2576094,366.2787684,367.0937909,366.5526859,367.4705937,365.5003535,366.5429797,367.8260824,367.2752495,368.7328336
8/8/2018,347.61,368.7227584,363.7306912,352.2550847,364.5618269,369.5872585,366.9967483,369.1629062,356.0103901,357.5269834,373.1783823,365.2662932,363.8144152,363.2670998
8/9/2018,349.36,363.8692523,366.0787151,364.1637883,358.762392,361.8846735,365.4580966,364.0959262,366.4460971,357.4869811,358.8101241,368.799852,364.5363734,364.6302398
8/10/2018,345.87,363.2391714,364.0068751,363.3265171,364.9449429,363.3198085,361.4921373,363.4065456,364.3985657,365.5978385,363.608323,364.5793178,364.0051356,364.6640598
8/11/2018,345.87,369.0546743,368.184946,372.5412794,374.9815816,368.0264441,346.8606004,373.5746631,380.0495887,375.9888677,376.4695701,360.4240752,362.0110702,381.6923148
8/12/2018,345.87,354.9363304,356.2578374,356.4595335,358.8668297,363.7839997,359.9783991,351.7477009,356.8128091,361.1360713,360.2418018,363.2205807,353.3890928,354.915339
8/13/2018,341.31,362.6538694,359.0623695,359.335029,359.5443209,358.0894816,362.6542373,358.5654541,360.4905267,358.8508989,359.1843802,363.6912905,366.3778646,368.2172187
8/14/2018,337.49,362.5241012,364.4925793,360.9389227,360.5492553,360.9060164,359.9883405,364.2597162,361.180004,361.7195836,359.5289778,360.5515852,363.6796557,366.4478307
8/15/2018,326.4,354.8612648,358.2357729,360.1035497,358.8620031,360.0598181,360.0658984,359.1170375,357.9488498,359.4108381,360.2161227,358.8382719,359.6084311,362.7394856
8/16/2018,322.44,347.5036899,345.0023496,348.359471,350.7520412,346.4017816,348.1013566,347.6966561,349.0057189,353.6456387,345.4043731,347.9318412,351.1833793,350.0895852
8/17/2018,316.78,364.5215516,363.4378031,360.505098,362.3197046,363.4860946,363.4628051,363.4337462,363.510207,365.1874019,359.9894462,365.5878448,363.2071496,361.5908575
8/18/2018,316.78,348.600556,348.8550241,348.5159403,347.0430752,349.571531,350.5044404,349.0335531,348.8754934,348.9891025,349.5354192,348.4672716,350.5767663,348.4849451
8/19/2018,316.78,346.3318495,344.9084627,346.8505017,345.1923515,347.0064426,349.6114996,348.4512636,348.4145835,346.4922352,346.5079504,348.6441586,348.8938043,349.1569392
8/20/2018,327.73,344.9281288,346.7786935,346.0815925,347.1820061,346.6220551,347.4163725,349.699893,350.2436262,348.671573,347.1704108,347.3644551,348.3217291,349.2745073
8/21/2018,338.02,348.3734383,349.0022594,349.467912,349.5374536,350.2054366,351.5171403,348.5747516,351.9591225,353.6548483,350.6532084,351.660337,351.8610874,350.4075565
8/22/2018,344.44,347.6892274,349.4916764,351.6744178,352.3775425,353.2156246,353.5913937,353.6796416,350.9702803,353.8239226,355.108375,353.4403686,353.9182158,354.037188
8/23/2018,339.17,356.6238669,350.9297671,350.6649527,358.4572051,359.0403292,362.170404,360.970858,359.4787219,355.6954228,357.0904757,359.090726,358.9425231,360.0564669
8/24/2018,358.82,349.2911576,350.7049515,349.5836441,350.0549153,351.9485898,353.1292784,353.7511305,354.2678375,353.7460069,352.1516704,354.803028,355.5836411,354.2944474
8/25/2018,358.82,348.2926753,350.2185748,344.2046847,343.8827759,346.9837506,347.623561,347.7834743,346.6187258,347.6794703,350.0851571,347.3480345,351.5050869,353.7473175
8/26/2018,358.82,346.9821324,348.2493272,351.5411251,344.2046309,341.5779401,347.5810219,348.7255367,348.151607,347.1484433,349.4858445,351.2348143,346.5834491,350.7762865
8/27/2018,364.58,345.1728536,350.1505539,349.2326959,346.375613,343.7113248,347.9913731,344.3045684,344.8176405,346.0090957,345.4440003,343.425208,346.0307746,349.0193832
8/28/2018,368.49,352.2591723,348.526892,348.9528818,347.677632,349.0833495,350.5371395,353.5764847,352.6423078,350.1885421,353.183406,350.7583778,352.8101348,351.628603
8/29/2018,368.04,341.3312487,338.35121,341.7240774,348.6234303,331.9485521,355.0934241,346.6028146,345.9366633,338.3892546,338.965199,344.9494214,343.2201668,340.1715601
8/30/2018,370.98,353.4025801,351.9808633,352.1181111,351.5696384,350.3177821,350.2831276,352.3734728,355.7136569,353.9833136,352.4755103,356.1478034,357.677067,358.6664028
8/31/2018,367.68,349.9019268,351.8419741,351.2912798,351.1491469,348.9177788,348.8084894,348.0624095,350.0270235,352.2986029,353.3609325,352.1155773,352.2642443,354.3379321
9/1/2018,367.68,349.1969322,348.2873501,349.3243193,348.2540518,347.804731,347.396204,346.458952,346.9329948,347.5247402,348.2526928,347.7776414,348.6163141,349.5307569
9/2/2018,367.68,347.2632733,349.1525399,346.7030427,346.9082641,345.1702604,344.8386834,346.8284665,344.3222684,345.9030171,346.3677749,345.7144268,343.0835763,346.141992
9/3/2018,367.68,345.6457248,344.0340217,345.1395749,342.6597919,344.7022056,342.7206597,343.7973395,344.8884419,341.7683094,341.7588618,343.92288,347.8918188,343.754123
9/4/2018,363.6,341.3574048,341.1937866,339.4462344,339.7968195,338.6738838,339.6735534,338.5225859,338.7305125,338.691424,337.3550133,337.2067711,338.2760607,339.7423554
9/5/2018,341.18,335.6641424,335.4846705,335.0063856,336.5585348,337.5801115,337.0967187,328.9640703,328.1515848,327.0262608,329.2100597,333.0548715,330.1695557,334.96126
9/6/2018,346.46,336.8711684,336.4319189,336.4575263,336.0396386,337.0294434,339.5538933,336.9847522,328.5351398,327.14369,326.0792352,330.2283635,332.7735965,330.6049852
9/7/2018,348.68,339.8945582,340.5311071,339.7436684,339.9796112,339.7638744,338.4462355,339.5919618,337.2864374,338.5659461,336.7684031,337.9477951,339.501848,336.2068233
9/8/2018,348.68,343.6329225,343.3205358,341.8551077,341.4224578,344.190897,344.0424558,342.0523649,342.2041581,341.2714055,342.411829,341.3460525,341.3178565,340.8605474
9/9/2018,348.68,348.7235714,348.7589621,348.4643468,347.0339357,346.5522396,349.8774201,349.6514656,347.2332778,347.6337314,346.6456493,347.4050603,346.2869251,345.8477266
9/10/2018,348.41,355.5472931,355.2576286,354.4032721,354.0414527,354.1702849,353.0640479,354.9690411,354.7049674,352.0173241,354.5787832,350.7642081,352.682764,350.3252994
9/11/2018,355.93,345.7543968,345.905069,347.5684813,347.3593828,347.1138335,344.5474714,344.4368515,349.1251887,348.9419529,346.6042042,345.4582961,346.2175307,346.9497557
9/12/2018,369.95,356.0107918,357.9687988,358.8689482,359.5204637,359.1748262,358.9146224,356.9472302,356.4479076,360.5762811,360.3832542,357.4228823,357.7403445,356.6993957
9/13/2018,368.15,-13614.57338,-4646.581946,-22629.96188,-8137.109737,-11275.97357,-10681.10749,-10646.96071,-7788.306376,-8297.237893,-8879.896436,-10854.39509,-11861.13518,-11422.15694
9/14/2018,364.56,353.193432,348.6150518,349.3338335,348.3924525,362.8228834,339.2502769,354.3494769,354.3872423,353.6787304,353.4247802,354.622823,354.4101525,353.5901128
9/15/2018,364.56,359.7451868,361.399335,361.1442893,359.8428618,359.8629975,359.7314454,361.5476275,361.3759746,361.1855757,357.9206414,357.9982255,363.3750298,363.2742117
9/16/2018,364.56,363.9096391,363.1537394,364.3993842,364.4797144,363.1707588,363.0300194,362.6321065,365.2036844,364.7248348,364.5135962,360.6932056,360.649894,365.4228544
9/17/2018,350.35,364.6240542,364.3452224,362.4631455,363.0418261,361.9721531,360.6068313,363.1837209,364.2765328,365.3548776,364.0386082,363.780264,362.1035234,361.3306065
9/18/2018,367.65,365.0452026,366.6762898,365.2440334,364.1700109,364.928657,364.1244959,363.0020917,364.1948175,364.4902338,366.1518342,365.3590262,365.1454162,362.4339957
9/19/2018,366.96,363.4237578,364.4713032,365.0142389,366.2053187,363.4606839,363.8500889,362.5068632,361.0523583,364.2971663,365.7865588,367.9056695,365.0238767,364.7124407
9/20/2018,365.36,360.6445924,361.6611376,361.9549719,363.678088,363.6269419,361.5876903,361.6386117,360.1560156,358.9962458,362.730196,364.5348165,364.1888723,363.0831947
9/21/2018,361.19,364.3872044,361.1716923,362.2265519,362.6311965,363.9865765,364.5041657,362.1203592,362.135657,360.6118949,359.3940996,363.3008021,365.1213937,365.4173407
9/22/2018,361.19,910.7542502,936.2827741,-1201.204187,738.5057743,438.8057768,-1543.182825,-713.6330559,1088.116027,117.1476952,-713.2915585,332.7213565,-2180.463203,0.053901832
9/23/2018,361.19,361.9723153,363.5647139,364.5539229,360.8986282,361.7239626,362.4494335,362.6609942,364.1276,361.1650987,361.8119521,360.51182,359.0135238,362.6317483
9/24/2018,369.61,350.2473942,348.0893365,346.4287161,347.0755406,347.7063885,348.2081734,347.9686186,347.3028901,347.4179599,346.1291809,348.1246453,348.5859916,345.920151
9/25/2018,369.43,347.9142236,351.3673552,348.2118448,346.8796273,347.598669,349.2874301,350.0066705,348.5589165,349.4313418,348.7658515,348.3826575,349.9971373,349.7530421
9/26/2018,377.88,354.5233712,373.587463,357.4255875,342.6195599,366.0175278,361.7077732,356.2104032,370.4331758,350.2450336,348.5029395,358.5180291,369.8792557,373.0180782
9/27/2018,380.71,353.7045201,352.9184374,353.7132446,356.3569002,353.8416449,354.1932187,353.7645855,353.3777432,352.7641253,354.3926546,353.4692182,353.3149811,351.608452
9/28/2018,374.13,351.6522488,352.6315349,351.0526839,350.3458668,349.3924378,348.8471898,345.8275435,349.5742038,348.9014422,352.7085239,348.2567315,349.5514058,349.4920623
9/29/2018,374.13,354.8010538,353.9280813,352.9620055,351.7086778,351.1900988,355.2254962,352.1477692,352.0671199,351.4486484,352.1406717,351.2784507,352.797303,352.3727163
9/30/2018,374.13,350.974415,362.9778001,362.4923102,358.6566603,357.1937555,353.5522671,358.8238282,348.9983576,354.4582347,352.3315808,356.6304731,355.4964081,352.3518449
10/1/2018,381.43,366.1687395,364.9926142,364.2868639,363.2999235,364.1826997,363.0815374,362.2115916,364.5864917,362.238819,363.118272,363.070052,362.5291483,362.448219
10/2/2018,377.14,365.6864265,365.4003352,362.8254863,359.8170169,358.7342806,361.4384342,361.3032988,360.2913261,359.9152299,359.0265333,358.2792614,361.3887234,358.5234005
10/3/2018,377.05,366.1430535,362.5313324,362.1584148,362.462461,363.8615149,363.0136548,362.2564963,360.6827655,360.5651527,363.8584531,361.2445921,362.3669354,360.9162422
10/4/2018,363.65,363.8302918,365.0970028,365.6435791,365.1104463,364.9005369,362.9670862,361.7154465,361.7063529,361.5647423,363.7468212,363.5579415,362.2068029,363.9335014
10/5/2018,351.35,364.5572409,364.9918918,361.813989,362.8981166,362.7616779,358.7514412,360.0635794,359.237991,360.86937,359.6112583,356.5792851,359.5811186,356.4643794
10/6/2018,351.35,355.7982571,358.2773738,356.6695125,353.375181,356.8523798,356.6671558,354.0650941,353.7904525,352.8503553,353.9421909,353.4170048,352.5888972,353.4693728
10/7/2018,351.35,368.620908,367.3796889,365.1314713,368.9212432,367.3451986,362.0952765,361.8437234,362.4714329,366.6683075,366.1075155,364.0120851,362.2421111,361.3859602
10/8/2018,349.1,365.3209086,364.1957544,364.1018447,364.0350106,364.8629614,366.7192896,367.0670554,366.479708,366.7971905,364.3759338,363.1052634,362.9760071,362.8395605
10/9/2018,355.71,362.8438248,367.6795687,366.8572901,365.4307549,363.7161264,367.4811401,366.2520635,361.5104657,361.2268607,361.5128571,364.7784705,364.1024272,362.5739198
10/10/2018,325.89,357.6185921,362.4409631,357.0925861,358.2241135,360.0066528,362.6051137,361.1403709,357.6657376,361.5047563,361.3224736,357.9840992,357.1937066,356.2972352
10/11/2018,321.1,351.5018098,346.034996,362.894125,360.3760617,358.9969934,357.9173561,365.2007657,361.0561867,354.4641391,355.8487692,354.9000432,344.3924055,366.6144087
10/12/2018,339.56,361.2560085,361.4631747,361.2259421,363.5282437,359.1093879,359.0758359,360.6097367,362.1118364,361.0274745,360.6531709,364.1969908,363.774577,362.1084834
10/13/2018,339.56,364.0685779,362.7523924,362.8923986,361.9232536,365.6374344,361.4960896,362.2011226,363.9810019,365.5871491,364.9814653,362.9037942,366.0414986,365.7870283
10/14/2018,339.56,368.1957658,368.6392954,366.6750391,364.5497111,365.5793236,365.3989789,367.9108542,367.9908011,368.8219894,366.8669345,370.3394513,368.0694406,365.1503096
10/15/2018,333.13,372.380829,371.4228214,371.7681442,377.9767376,372.5735875,375.0048073,374.5090285,375.1911782,374.0477892,380.3873673,375.3460591,374.510181,369.8382571
10/16/2018,346.4,367.547704,364.6655283,366.0327639,366.95511,365.0970676,367.4004642,366.8664062,369.8439506,364.0002465,363.5097003,366.8753338,367.7759607,366.3254589
10/17/2018,364.7,366.7063576,367.7431645,361.9128963,373.6788561,372.2723698,370.0002629,371.325421,367.4224111,374.4664757,369.4928178,372.0338563,375.700071,374.9062685
10/18/2018,346.71,365.9677548,366.1226893,366.6091086,364.6918899,371.5448783,371.0537318,368.6360108,368.6822332,366.794291,369.6453584,366.9374538,369.0199746,373.1486979
10/19/2018,332.67,362.1659039,362.4630384,361.8570253,362.4206573,357.2710413,361.523859,361.1752167,359.9021793,360.6812234,357.8515616,365.3761597,358.1173742,359.5600786
10/20/2018,332.67,368.642846,369.8870848,370.072962,370.1078424,370.1880825,372.5536889,374.2717634,374.9305796,372.9164944,370.5568436,372.3664922,372.1211686,376.3691614
10/21/2018,332.67,368.4764745,366.8619663,367.1149509,366.9592349,366.7728103,366.7485616,369.9163191,371.0833172,371.9260111,369.5797212,367.4903937,369.4082913,369.5230452
10/22/2018,329.54,367.9547637,368.0531184,367.6699858,366.7347703,366.7789462,366.4395429,366.3801495,368.4335716,370.0650959,370.8587033,368.3531481,367.2100358,368.4553434
10/23/2018,333.16,359.2933876,362.0834782,360.922201,361.319028,359.666333,360.7606029,360.2529737,360.1698613,361.8180531,363.1618976,363.7331397,362.4885489,361.6173163
10/24/2018,301.83,354.8228041,354.2694995,357.2275225,355.1666194,356.1823902,354.0627692,356.1880371,355.5100138,355.2498634,357.031974,357.2230263,357.8195222,358.0366456
10/25/2018,312.87,353.0408689,353.119827,353.1874798,356.3928912,354.7198738,354.7754856,353.6518088,354.983866,354.5303301,354.5203922,356.1661151,357.2023128,357.510858
10/26/2018,299.83,354.0774178,354.5460796,355.1285601,354.5355523,357.0295586,355.1489767,355.7061744,353.8453739,355.627927,355.0050358,354.7438475,357.3531487,357.4765556
10/27/2018,299.83,334.8432915,332.7208619,332.512187,332.7363268,334.6483088,332.9197101,329.1739026,330.6414566,331.20946,352.79936,352.3335986,351.9728768,336.6552361
10/28/2018,299.83,355.4170451,355.7418101,355.7772135,355.1597554,355.7934809,356.4286496,355.1875878,354.7408647,351.4109225,353.0966433,353.1075193,353.1367576,353.1869957
10/29/2018,284.84,340.2291225,340.7417763,341.1367473,341.2924313,341.5483778,341.9067962,341.4875936,343.1705303,341.1561029,340.8406941,339.8980343,341.2756467,340.8468894
10/30/2018,285.81,335.4452053,336.3458889,336.6746632,336.9626019,337.2924583,337.203199,337.4664856,337.2761408,338.1829321,336.6513459,335.3373674,335.21483,335.0577789
10/31/2018,301.78,346.5325684,346.287087,347.709294,348.7118525,349.3097059,349.2315138,349.9523336,350.6586654,349.7338743,352.3077517,349.7360568,350.9380333,348.5004521
11/1/2018,317.38,348.2659547,346.9202162,346.6163004,347.8225195,349.2824416,349.9282634,349.4058512,350.6324789,351.2728802,350.2382283,354.0795959,350.6092335,353.7958778
11/2/2018,309.1,105.0176838,-3752.532202,-1201.711049,-829.4503801,-1438.783707,-1553.814789,-1720.101943,-1733.274611,-1891.539139,-2353.2531,-1521.481742,-5835.148008,-1219.437394
11/3/2018,309.1,343.5187998,343.264591,343.0309334,343.2075965,343.4779883,344.2569099,343.369607,343.5857199,343.9777317,343.7573848,343.4977775,343.7800649,346.5256429
11/4/2018,309.1,322.5651807,324.3667888,314.9270019,323.9904003,325.7755366,328.9167543,324.1210262,332.1461674,332.1647394,330.1234926,329.9956439,330.1829568,331.9480011
11/5/2018,315.44,357.2925797,359.1306865,359.7208166,358.4583133,358.7008154,358.6550627,358.5575462,359.603216,358.0480898,358.4803976,358.7046186,358.8527587,359.0869943
11/6/2018,310.84,349.3809231,349.4173119,348.1449646,345.7055166,345.3400239,345.4948662,348.2321035,348.4644306,348.9077587,350.2580034,350.6104986,350.7932659,350.3342263
11/7/2018,327.5,343.9406361,344.0533679,342.8316929,343.3860331,344.6576934,343.7696372,343.2609804,343.0933337,343.071011,344.151693,344.4306549,344.8437214,344.8987641
11/8/2018,317.92,345.2078106,345.2851786,344.1088419,342.7270118,343.7591046,345.8022018,344.7030617,344.1226431,343.416477,343.3145235,344.371743,344.9646007,345.4204727
11/9/2018,303.47,346.3054149,346.0755504,346.6121408,344.3058739,342.6873481,344.2496625,347.2750536,345.5600823,344.7301542,343.7296412,343.5009747,344.6433388,345.9325155
11/10/2018,303.47,344.4486027,340.2737263,341.3426754,344.0539359,344.8691366,343.7517577,345.6063194,344.5703545,344.2894934,348.1048623,344.7817117,345.4962315,345.5696785
11/11/2018,303.47,355.1339894,349.8146721,352.4845052,344.435657,353.6589494,354.2326351,343.8888707,367.1527804,384.4803134,359.7612644,356.1162289,358.9649535,361.1702962
11/12/2018,294.07,341.2684503,340.8448935,337.176928,340.7647223,336.4926776,344.0904813,340.9695366,325.4347704,347.8523352,371.8966827,335.2481552,333.7755032,334.2890818
11/13/2018,294.4,317.4349857,351.9063809,353.6951739,346.1257398,354.1592476,346.7588155,358.3489482,352.9219359,329.5090553,355.8831772,384.117375,347.6322719,343.8585555
11/14/2018,286.73,293.3644236,316.3927385,346.3145312,347.6785904,339.6483491,348.8528127,341.8812592,352.6335731,346.6185392,320.2791902,347.9514297,374.5460604,336.5655501
11/15/2018,290.06,290.2396097,293.5128483,319.6202979,348.9715638,351.0592622,341.2207494,352.9056709,344.4315211,357.0735422,349.6103105,319.3337238,349.2840489,377.248597
