date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2018-07-04,390.52,405.0211280015641,370.71318743255836,401.9548204677004,407.4860270685201,409.8248389646493,421.6028672596199,421.2935284348198,418.56382952608396,422.0412398544114,395.4637821088892,397.65883220928396,404.9370159701673,409.1009272181725
2018-07-05,398.39,367.3961306706117,398.88279360594515,402.62911138858334,403.90654374305404,417.892043080998,418.47892264100534,415.29112136205066,418.65267502170786,392.6748715348324,393.4292830816528,402.51998284281325,406.3000754949234,396.8787192043324
2018-07-06,408.25,397.7114600654489,398.7755389235214,400.33588149197567,417.8895566477218,421.213269390351,416.7918295118314,416.20143726468814,393.7802906063955,394.3254007517058,403.4203325279195,405.11775346683123,396.71964705921334,401.06415662555276
2018-07-07,408.25,400.76521203058036,404.30085005835383,417.7599209286316,419.30163182078513,416.03682912471254,416.5039380749349,393.3146744868204,396.78407190294814,402.2752762643623,404.9333064035598,397.0335320439567,401.19811228689304,401.92152479894037
2018-07-08,408.25,399.8039053871063,413.88859164926316,414.898277151588,411.81787562837866,414.4129161956099,390.62176325904056,392.1619959578448,399.969853215049,403.2203791485771,394.32275095605576,400.0847606775904,399.6315577106787,405.3356738551791
2018-07-09,418.97,425.24189122910525,425.8581216171508,422.5969506620033,423.27265849180543,398.0118100636836,401.9051878239233,407.31093043689907,410.43958482709286,402.3209121156069,406.55324261199405,407.07506898183067,414.88546058717,403.9660108877914
2018-07-10,415.63,425.8918317750686,422.99109809115646,423.7414159133272,398.36061763883924,403.14997077297494,407.27764145103566,410.65063990200014,402.93882083131143,406.80859684010846,407.1881217970538,414.77120166959924,404.4199220557481,407.5653099679224
2018-07-11,418.65,422.05651957849847,423.57871656299744,397.74000076342645,400.6990112660924,407.5368120410477,410.8292173530886,401.964859218355,407.0866766903114,407.2246116524865,414.56060083903367,404.26721918584377,407.6859456900842,409.08243895027863
2018-07-12,413.5,422.4287594821468,397.2813832831347,398.50486212596905,407.9882458664138,410.349532733909,400.7205867674255,406.2559550440222,407.25899427759964,415.8156774406612,402.89286267840185,409.2858045272352,407.28729853328025,414.65159759421925
2018-07-13,395.8,396.0275570603859,399.9170354494862,404.684461922318,407.015728188455,399.74327894933873,403.04177267744524,404.33189243990194,412.51778667374276,400.5177342266777,405.64037680187397,405.4761971169234,413.03274179960806,416.0889418239536
2018-07-14,395.8,398.36591910317884,402.71516630440533,404.82565982491815,397.98759973597635,400.95334696479983,402.3587832913669,410.4150871687791,398.54477710555454,403.75540059508637,403.3473591256203,410.68409674343343,413.5212522973985,418.1402169332768
2018-07-15,395.8,402.78601398838754,404.8506715536078,396.3745025005841,401.1230056947585,402.1405853094336,409.9433621500966,398.16609089518045,403.67358723576336,402.2250129738119,408.8246399288715,412.8138892735685,419.435878006965,418.0576099374613
2018-07-16,400.48,403.756961774664,396.1511281678231,400.1752157085625,401.01953380002584,408.45576286014307,397.63076033135985,402.3916417508589,401.94959696144065,408.535654589144,411.9005729980936,417.3885549226805,417.4901595602787,420.3895664093788
2018-07-17,379.48,397.0846093387431,400.79199090332236,401.15892653760625,407.9875686393153,398.564359564824,402.2183626800195,403.23767737433354,409.88983764318016,412.7885201314446,417.5347617843146,418.9358849399381,420.65368704514634,418.5581468530273
2018-07-18,375.13,398.22447086942844,399.1839575031213,406.57727782345097,395.820021419273,400.5854737701558,400.4267247981503,407.4005092289724,410.2896339450926,415.2172044231779,416.3309898149333,418.74166216024275,416.093037404954,419.0332894448049
2018-07-19,364.23,400.9237868537268,408.3860699078339,397.5594734447462,401.8727599117523,402.2579995475345,409.37859832885624,412.5036103927084,417.69020216466504,418.65849105396467,421.0857777288903,418.38184244665973,421.417359547653,395.7774774440122
2018-07-20,361.05,408.18190384210266,397.22820531841575,401.70804482740675,401.8883468552706,408.99284825353806,412.07111291484307,417.1994203220662,418.15440154298483,420.66303878542976,417.9030739902667,420.99987964563866,396.50895545218845,405.1234448596912
2018-07-21,361.05,396.34412741977224,401.58640240346364,400.90134953361473,408.1370209256779,411.2204577636096,416.5147353171811,417.14077011085203,420.1162121958564,416.97829147705886,420.52587373742597,398.7040509745614,404.4062107087322,397.17147948964464
2018-07-22,361.05,396.9278879765115,397.3431211070837,403.00475855823356,405.83813419049,410.25683707838215,410.83748890085405,412.8861364457566,410.4957195744296,413.31122716523544,388.58732133281785,400.00767709077525,393.74301523790984,379.82524569793935
2018-07-23,362.66,398.7689539279024,404.6085011703373,408.02211486750383,413.48553137710996,412.9141018255002,415.81966220499913,412.56798277435826,416.5510404359087,388.94160728684665,402.4380979976653,394.77838037730555,373.55208318976247,380.42618511035187
2018-07-24,357.32,399.6450236053932,402.76036819012967,407.58276583716287,407.1610931633317,410.9127166876274,407.05044111320467,411.6822465567811,395.51131564405625,397.17419309750926,390.29422129554916,371.12239953894994,376.37543509074834,370.79628562510936
2018-07-25,362.87,401.2271196387618,407.0338436553073,404.8276253744765,408.6673724304295,404.555794633136,409.7910294441508,384.7883559768004,396.8974043361559,388.67121969443184,366.14036764612496,375.3349142431252,366.1534563234733,374.7795162550606
2018-07-26,363.09,408.5103341285618,408.73435277774615,409.90241270932086,408.22750310941797,410.293808273492,378.1800484658737,398.7719220337492,392.40631021741484,379.16504109961045,379.94944173554785,366.1815228901106,374.9166264129882,363.1501074538776
2018-07-27,355.21,404.03831779835974,405.7788518772626,403.5876804761368,406.405982790814,376.3653007715072,395.7979684054348,389.1881228662044,374.63113995403563,377.47064112142994,364.6897267371808,373.7753842050848,361.4215537667709,366.02700844188666
2018-07-28,355.21,402.48894140783597,400.6109749229239,402.934132458372,378.83409738621197,392.6949143021569,387.23267251043876,376.75013589533165,376.23418437025987,365.4789744868657,372.1579747758709,361.3048125839429,365.15526514285546,369.2447601469631
2018-07-29,355.21,400.8430226746092,404.468750254513,386.8310694682617,392.83984058627215,386.8927029059775,369.4932773190549,375.0686223202691,367.9917759978641,372.8148040971702,359.5980295849415,364.4656026034058,369.80951937155976,357.6586575918969
2018-07-30,334.96,405.58154097984476,399.80199850365017,391.57606533459807,385.6730876169755,368.56466556678924,372.60232443652694,372.9817361345676,372.51227106735894,356.90428667745766,362.3076929851847,369.4082233676151,354.6960498188306,354.6283969828448
2018-07-31,337.45,389.53699252017924,387.9123824823255,380.04099589880457,352.9961159871964,367.76736572122854,367.02597891179965,370.7532646670235,352.27183321848173,359.2648760809802,367.62815827119914,348.5584356187385,350.4122275993642,372.5239410572868
2018-08-01,338.38,383.5505464297895,381.30914323090667,392.2855913289787,374.1478808596749,364.04499672373004,367.6052845150657,363.67702589059326,364.2262628735714,365.4523901569008,365.5128701162448,359.891605327972,365.8260454367471,365.6929188666365
2018-08-02,344.5,375.05686778231006,358.93256011466326,365.99635440195766,361.6353493752451,368.1082400120612,353.39399093447,358.82276052535116,365.43081863113815,351.1440166022207,350.9378510438852,368.4602358111809,366.77647940125155,366.0588083103639
2018-08-03,343.09,360.75726301051844,367.53691760442285,359.42157180249916,368.7206351332111,354.36652974647455,359.7694387536484,365.9474731384688,352.1983594454295,351.4290252292417,367.69746026145117,366.4702885676071,365.82076032847857,364.3505521306312
2018-08-04,343.09,364.46338362451877,358.11307713101223,365.7352138654498,352.46391217121425,357.39308699709795,363.19159258335435,350.5235632283754,349.84458258728733,365.26737046570605,363.978939103106,363.27475598399053,362.88850474604385,362.48971577045256
2018-08-05,343.09,353.408690009173,367.37330179671983,351.7047935441073,358.06539018293546,364.48097214672816,348.5568545962872,348.67107188535874,364.4217568172344,363.758787726854,363.7226408129261,358.11275488811464,364.46409245618185,348.65896527651535
2018-08-06,350.92,368.579002135705,360.3361270502286,362.863837545762,366.25021614846924,360.4041414231219,357.17464747470905,368.0713072774053,367.2051647614071,365.09465386025903,365.4121904443049,364.4221191204809,350.1626174951353,349.2908069199393
2018-08-07,351.83,362.0483416216993,363.1164066085871,365.1939878662813,363.2465495623943,358.807634334636,367.7215096122149,366.86607485051644,363.47558189521527,365.88175932137494,362.3814450028022,348.1804164201883,348.2725251112593,349.29074615159806
2018-08-08,347.61,362.3124132650764,365.61353669748803,361.46713472017325,356.97222693351694,368.75627068115466,367.39642965565633,365.05923879119064,368.4779032275248,363.45272898156315,349.3922729814864,348.51515040774945,349.74718899629784,356.80362724148216
2018-08-09,349.36,365.5156894674264,359.2127554661305,356.7094909424868,364.98746576493085,364.9724030016851,363.5314004405916,357.9878448414694,364.4945218284398,349.64752723776496,348.41280104108586,349.7385630036979,355.02331702647064,355.4041779455166
2018-08-10,345.87,359.08763979316694,356.50624026489174,364.7302470285065,364.69754462918223,363.3072810929728,357.87210188419226,364.2394113770782,349.52556654113846,348.2873268339496,349.6016022650234,354.8683334097174,355.2419311060018,358.2074364000389
2018-08-11,345.87,353.6689403242101,366.9079339688163,366.54436344244823,365.6371815108533,359.8085841311431,366.52390082425734,350.55067714940213,348.3205164343519,349.94107912860306,356.11063190690595,356.6778009573861,360.330701553218,356.18075402026346
2018-08-12,345.87,368.08328615864343,367.2577546512366,366.17505036009976,363.151928068122,366.12419870571455,350.6449991716987,347.9016997167682,349.8995816486062,356.94492695042135,356.91446486848685,360.0296383761639,356.1312388529304,359.6902487766254
2018-08-13,341.31,366.92571769182615,365.38986336648685,362.71939564137585,365.34958571436323,350.1662041524116,347.9100846493525,349.80311665335154,356.5002747146687,356.33911544646486,359.0152533974271,355.64962689513584,359.4045698659918,361.8757756508717
2018-08-14,337.49,365.2784960567016,365.8787830710017,364.14081991477894,349.0943245732523,346.3797826103816,348.538001811315,356.3882729106344,355.5795372511468,357.7351215159736,354.5391818254109,360.86043553660335,363.55656797401195,353.35796705254893
2018-08-15,326.4,361.4613507345906,365.2274858053087,349.29064573443827,345.7927215307392,347.88410876915304,355.3534318851742,355.6490332171826,359.4283492424513,354.7513595826851,357.49368832308596,361.0968701614005,348.05458076289614,351.6264471283028
2018-08-16,322.44,364.80842882521733,349.25449100003016,346.7004831041424,348.511296795013,355.62785074760154,355.5784979845971,358.6044728654746,354.77051198754526,358.48445533897404,361.67336268629873,349.92697315993837,353.0399806956303,352.97819250870265
2018-08-17,316.78,347.0574050077405,344.5921542481501,346.4548523207697,353.5225583631592,353.03793737315624,355.46787336581565,352.1191429642189,357.0294252269416,359.63527219849294,350.2593490094987,350.8252544822524,353.8161491472612,353.85520420607844
2018-08-18,316.78,345.1783755766021,346.9912490450469,354.2242001506774,353.5837242490336,355.7454009020483,352.6672903723135,358.2250156918696,360.9463378514463,350.7606057253354,351.7919654138115,355.70180326735954,354.43927015289717,352.030206798818
2018-08-19,316.78,346.7866717079511,351.697201184888,352.7587515723544,356.98309166188204,352.6533459129427,352.85523253568675,355.27612655835196,347.4220714709835,351.899348100398,348.7125443631384,355.87797145728763,352.9735069006536,350.66151842510646
2018-08-20,327.73,348.44965396706965,350.74172422619193,356.00563717065904,351.3701146686384,347.8375671486579,350.2954419070385,342.17186803913216,351.1367162273376,346.76758636708115,355.6769037136439,352.9149084867518,349.09365625814496,346.6990345898738
2018-08-21,338.02,352.22471318432986,353.512715712563,351.5614851298361,356.9741096893903,358.52072265262757,352.78934104488263,351.98185037210663,352.76469321720566,353.149472522321,351.4237573390538,350.2530850706996,349.2288128443968,341.6575964543371
2018-08-22,344.44,354.4601822093721,351.9730139438767,357.4259014929826,359.5290588043123,351.87788103168947,352.0624729378219,352.8959850976651,353.64059540909176,351.65250417253947,350.5675831118184,349.86644102234794,342.34480743105104,338.0970631283827
2018-08-23,339.17,352.0585327001701,360.6767934675432,363.4469047394902,352.53828120452647,350.35052996042106,360.3585994477627,353.1427000124279,350.5879354942239,350.7523429435468,351.167539889939,342.47471517132806,338.35112909996514,340.510571169462
2018-08-24,358.82,353.29169403673615,354.97596188274457,350.1665698660214,349.4763130323747,344.68521992321706,353.0278959974852,350.08473751314585,349.3299476679127,348.4869805540556,342.70230795184233,337.65343776986174,331.9706862876862,332.06261178721877
2018-08-25,358.82,359.87778436391426,354.08011233093805,350.8714161180402,356.3256027676115,352.8585765366953,350.6897640416249,350.33303140236745,349.8838555766894,342.1280375557792,338.2042191843666,338.12630905170437,338.480661514618,335.79816534035467
2018-08-26,358.82,350.36072998509246,351.76514598852407,350.3831651588598,353.38559038627625,351.44128761772936,350.16651421792716,349.38817468604907,342.545933954882,338.2185742265997,334.580680242144,335.7432462946372,336.01552097740324,341.44571414981135
2018-08-27,364.58,353.6716310455958,349.5751231162489,353.50710358629885,352.37577027398373,350.3957987053146,348.72654100413337,341.96685292434233,338.16299087596104,333.8228950195084,334.01045303914003,335.2533583248234,341.58771972504536,348.4210152950287
2018-08-28,368.49,351.6657800221603,353.99196544643894,351.94083154441256,350.86039396604053,349.8171918840098,342.99668947427307,338.76147993008055,335.18898059695505,335.4171949315533,336.2947369795675,342.0398762162153,348.9849279523429,355.0577889856197
2018-08-29,368.04,354.61802643525397,352.190695403919,351.4548641667657,350.76789412353554,344.04368217868756,339.54012267952453,336.16336957750167,336.64168767953964,337.4168371513285,342.71888395821924,349.63956100795997,356.09817493988226,348.4761700791466
2018-08-30,370.98,349.9065715049721,350.066472214678,350.35556676162616,342.0799824848682,338.4281639804843,341.0047089941424,342.2237184937141,336.3129320688341,341.4005150944085,348.53888517118645,354.0524831545846,347.2193514168638,359.3472392919243
2018-08-31,367.68,350.93480884954613,351.36656975341725,344.9131244378461,340.03010434871624,338.0897249958218,339.346538816533,338.7854707503706,342.81551869609723,349.40011399629986,356.4567531871808,347.27636708016394,359.9119097480583,-63.29704184935787
2018-09-01,367.68,350.62064160051483,342.8879669724662,338.9736707687413,339.2771595463007,340.2933345749303,336.78836814751264,342.038004574064,349.0791068143971,354.87718904264494,347.840049312933,360.25185444710695,-365.7988882473478,367.14967439975595
2018-09-02,367.68,345.0436060523887,340.87012186121245,338.2755773197566,339.0161245891913,338.68206317795176,343.9547426921907,350.62051620493014,356.5974145050538,349.4909910943163,361.6450088382394,13.661137564095725,363.8280082785914,361.94351096546416
2018-09-03,367.68,341.0219712323043,338.5317358636042,339.29124379602024,338.8834551799815,344.09378532719074,350.7738808158866,356.8089695453549,349.591753594057,361.7829751269264,-0.22816484731379205,364.12435412836606,362.00420522225664,363.69614751736253
2018-09-04,363.6,339.925987153797,341.31966013095393,337.96937039960994,342.1606797214793,348.9778169948442,355.55346938103963,346.9537769623534,359.4523249316146,125.73562244331691,368.96024741370445,358.34168993345907,359.65969292987904,364.3832728798118
2018-09-05,341.18,340.85304221752574,338.421058238249,342.4354937977338,349.2023906142513,356.1051747554544,347.0140298966883,359.7126408300831,101.9045296689041,367.70029094290305,358.3646536695217,359.8616943577624,364.83880349136325,363.4697220791685
2018-09-06,346.46,338.41176510724705,343.35864505054127,350.195826101467,356.7806787222539,348.5361951780369,361.47912912814775,-476.4175559276343,364.9427629186984,361.1683524100141,363.2461842742559,366.9240555946378,366.1765057552658,368.1534454085266
2018-09-07,348.68,343.60967738975063,350.42605741583867,357.0629767973823,348.72511580157465,361.6692782575431,-476.52982724371157,364.99462531721315,361.29251728405075,363.3887140835856,367.1205568402218,366.32936607053057,368.3939631252387,368.4042060616497
2018-09-08,348.68,350.41829759761725,357.4448892958136,349.04680782953426,361.8746011372732,-264.8289557376423,354.00129989345226,361.8239308868226,364.50345110207564,367.81772360463157,367.08257416790565,369.97892286852783,368.5281811251903,369.3741014390805
2018-09-09,348.68,357.2810640802144,347.8525895188973,361.3977432587679,113.35463750846958,371.16962266031396,360.26163624218606,361.7744985165835,366.88320544772216,365.6043561744202,368.12714451934346,368.79113490957315,369.075784864214,351.57235743293063
2018-09-10,348.41,347.52801162313284,360.6802520617214,-1168.0848862288221,356.4248314333559,360.36006721506544,363.309036322811,366.6192297194978,365.8469978947162,368.4753193810717,367.57008886890776,368.26826861254267,-14.689088319089251,367.1084754714325
2018-09-11,355.93,359.30948905558944,88.83110315353966,359.9124118025091,360.20024577218794,362.1293465858714,364.44117857055966,364.38002372335785,365.4176632849649,365.16742980039623,365.5176133139044,292.396701597283,364.0087910366346,350.16270983146484
2018-09-12,369.95,-754.9309477029137,358.69305711412693,360.2673641784456,362.41249727631555,365.28496918953977,364.78610010027785,366.57226146815026,366.12837826984264,366.59192347050447,93.61464570782908,365.33457644887477,351.61384575779755,353.69010228878676
2018-09-13,368.15,365.01211726058034,361.70856891611845,363.4215035082985,366.6434230574289,366.30095278738133,367.5266655765163,367.7166242832595,367.9758473452835,240.43739856614894,366.1578736755736,352.7187204682119,355.9352352354344,355.88401207345316
2018-09-14,364.56,361.9413062501253,363.99873655936744,366.88651612265994,366.82682911453384,367.690314391554,367.8549661486134,368.09754956723134,382.01399145147064,366.05444845501273,351.38816581109484,354.78310909579733,356.97330407105807,354.36900012272923
2018-09-15,364.56,363.8032804633492,367.80698299851355,366.9708448694349,369.7551068601179,368.9296523182001,369.6312052830151,213.12303950997367,368.3154433187898,351.2008866604893,353.47030465200856,348.13275473871084,354.91401823857757,356.1126454439503
2018-09-16,364.56,368.7049342021025,368.55090162942804,369.8429201735457,369.61746240229536,370.01807448337905,200.22886536007806,368.0723623616253,351.8730622182223,354.68036424456596,347.95504723140544,355.6304181406697,358.0556335168549,354.8755774407827
2018-09-17,350.35,365.6878235843039,367.71326348468534,366.7171461095237,367.34908813266065,328.1451860008368,366.23042375361246,350.01403036400643,351.60315872964924,343.2373624103165,354.9361240233935,354.07541450706594,353.6560118555391,350.9136460125056
2018-09-18,367.65,365.2333190148237,365.5530154261831,365.663812077322,396.09042544664044,363.69301752129644,350.6961461573423,353.7901301373191,353.39454398045734,353.8292190674539,357.51709062063935,353.37165835559597,355.69262924100843,365.14982809876943
2018-09-19,366.96,366.16393434793326,366.5186580739404,124.43913828527494,364.9037136257035,350.86782774033804,353.19710437492256,343.3605059436128,354.149572503117,356.4097803134366,353.44327214771465,352.30059556010605,365.18175156255995,366.4825346427573
2018-09-20,365.36,367.429648962516,369.4885936518102,365.9085594716552,351.214885892689,353.50098819601465,348.33693069337045,355.1195365457685,357.07867405903056,354.1868870673824,353.3655161907615,366.0479191795924,367.3616847855103,362.2848438451454
2018-09-21,361.19,296.66862625802787,366.800448111426,350.0184412375016,351.63456479086176,346.52293671675744,354.86723314652863,352.94281190010327,353.70025295002233,353.9094173100146,365.6705880378516,366.09190094679406,361.8066559582528,365.3023166744951
2018-09-22,361.19,364.9780551486349,349.4634117553448,350.5506288926228,341.9129325663289,354.75513291990615,351.7967772688468,353.49201900169356,350.88773601727814,364.0378885239043,363.9343122284392,361.26827311369743,363.90173888324944,360.0460390783512
2018-09-23,361.19,351.5238850847398,353.50985908771753,349.62369817428225,355.2734768902668,356.1410303038133,354.3380616226603,354.2187785169043,365.11684629886685,366.25517614040325,361.50748758590714,364.3904520558577,362.5944925050889,357.58143432697324
2018-09-24,369.61,353.2400568883436,351.09061634477325,353.9642831634253,356.5322600803849,353.0684529522659,354.3709434673817,364.1582969535459,366.2177793226768,359.909482330589,363.57426799361116,362.2396901600997,357.56677769946225,358.05465650211056
2018-09-25,369.43,351.6409769188448,353.9273645527764,355.11051402013004,353.5003829859055,357.31357432428865,365.0045541445126,365.62961679604035,361.25061326164183,363.4754865836236,362.7003234490308,356.5152151279225,360.88127552609916,364.6411274610917
2018-09-26,377.88,354.91605907943193,357.14149217647815,354.31010907406034,357.0853361837288,366.4141458418233,367.5257226590097,362.3464659263845,364.7633940629233,364.20297018310316,357.92370818860434,361.52991130607893,365.94747266287516,361.30192637533514
2018-09-27,380.71,359.2935283923009,354.97752406238857,362.6406938899329,365.1912344031447,365.98104284844965,361.94168614283774,362.418281123012,364.710494181439,358.3199891340821,362.6759142392703,363.1768956720663,362.0429592825857,363.7016634602154
2018-09-28,374.13,355.4025781357801,361.57733530632186,365.8154307974489,366.64937396455036,362.5079864591538,363.4051990255259,364.9058335644616,358.7250609408069,362.95070850621465,364.24477586461046,362.3792268037104,364.07862357268766,368.8401401598426
2018-09-29,374.13,356.4306150784463,367.8078523625738,369.4929875471598,363.3464952629859,366.76232026399134,365.3445413111468,359.67365412454734,361.69230017502616,368.0056863765519,361.7409047362148,365.4272130801111,362.62767108466534,366.2595669514591
2018-09-30,374.13,368.26368947199626,370.51102416896384,363.0625014496161,366.89550494632226,366.3879474908812,360.35053961919635,361.078329225882,368.1102939546266,361.321679899754,366.45559682707903,365.86507446723124,366.79616849207497,370.46908522673374
2018-10-01,381.43,370.8221262456453,363.1755667379688,366.8510444345276,366.8077745387087,360.7279248883084,361.2912095217954,368.022473254695,361.49648553003533,366.9213051424464,367.9203901481307,366.86469120539783,370.80144393939554,364.9812448732122
2018-10-02,377.14,363.34193180078177,366.4196552139798,366.0272305581683,360.0708833399485,361.6689896358678,367.55456879336344,361.8377413109791,365.86283318933357,365.6417360380006,366.0515194361505,369.64110936146096,364.81009860183855,360.88768094899325
2018-10-03,377.05,367.37905368709454,367.19313728076065,360.569215555847,365.08923921771157,368.5162298884273,364.804409507083,366.35390847584205,366.278111085522,366.45998010576284,370.26138811983185,367.4622713067803,366.12905880642194,376.0157558023485
2018-10-04,363.65,366.096998591409,360.1863372822187,362.77056003218314,367.24598733326627,362.64790472614186,365.750399039821,366.2478758494186,365.7913895750553,369.30472969333874,365.41470903834664,363.7757713388197,375.1240874801004,369.996706095019
2018-10-05,351.35,359.85433048329605,363.51946945366683,367.4486855916878,363.2474951629541,365.59153928591473,365.658142914468,365.7039403719336,369.3829810774855,366.00859136626104,365.1454646718224,375.3729389503189,370.316346063022,369.57311949278693
2018-10-06,351.35,362.86477611148183,366.1783637188473,362.602147642627,364.070299961602,363.70384864272864,364.2279722786589,367.83153110145264,365.2711038830198,363.98941824027827,373.357155763157,369.33107779181,368.6330471033027,370.4340653528684
2018-10-07,351.35,366.6597533732531,363.1399094021645,363.380573318823,360.34769773614096,364.17149630166085,367.42808637025246,365.12658012293593,365.04649000829687,373.46444178556,365.75718931261673,366.7389131375954,369.6019876041996,370.1003613783648
2018-10-08,349.1,360.2150448428955,365.851387002323,366.1965652647878,365.9826810621744,369.457811605196,363.7025227386396,358.93739663629606,376.2941120843508,370.11700971043444,368.58828942930927,373.43259412683966,367.79516389087706,367.41001345675886
2018-10-09,355.71,362.5217335712609,356.56663419408636,364.07544524986486,366.5871230541891,363.8308007685087,364.89450687225997,373.42776309362233,362.41713254491356,364.4110618881027,368.4890369873964,368.8505216705173,368.24772342924234,368.85832707618846
2018-10-10,325.89,362.2411813597116,363.9328810417693,367.09325736563756,363.36178899155294,362.81681410083536,373.13889034852605,366.35055084478614,366.225395419234,370.1276749113253,367.7965179396514,367.0876665392478,368.06493006452916,363.36667789385285
2018-10-11,321.1,363.65245231224367,366.7391531831667,363.97134994217157,364.3436762225697,372.1368726514504,365.9752412579385,366.1873804683595,369.3020182219072,368.3314974810117,367.5272799826363,368.20198164545644,363.48759466349884,358.2269856183436
2018-10-12,339.56,368.2442305548969,364.6011413402916,362.0104776616305,374.32088287789213,367.4230945030441,367.43234239520865,371.11764981839895,369.07944412509744,368.50377217851644,369.5163352193908,364.59756477139956,359.0170416104231,358.4352174424279
2018-10-13,339.56,364.2565550868229,361.6703438240952,373.6405150178676,367.5682664007079,367.29745662943077,370.691530879119,368.5703764616554,367.9623439253937,368.97003117389517,364.1796206745874,358.65127244641576,358.15088073786706,358.3035430524409
2018-10-14,339.56,362.68490708114933,371.3406412883776,364.4489084099166,365.16295384867647,367.9085604997932,367.6836259942187,367.02533807334464,367.6667031611882,362.9307794526439,357.73525141661133,357.1198185896084,357.52723293009547,346.4773763086391
2018-10-15,333.13,373.4540409948559,367.13740094822293,366.5797793491231,370.3299955924573,367.7699354281945,366.8980218244468,367.984322850017,362.9533546250674,357.26643829079677,356.67742077120965,356.79253592031773,347.7044637194456,354.454140999753
2018-10-16,346.4,365.187083992712,365.72415515731564,369.63192676545674,367.6634615355799,366.9079721952161,368.0033233139857,362.96139707313324,357.42016756626197,356.6386224324048,356.96176802216763,347.50082292502236,354.39928581394264,340.96679605580994
2018-10-17,364.7,366.16240762978185,370.7071217053627,367.6766975296522,367.03834144103496,368.2503785299168,363.3544051831762,357.8675501978168,357.04641201354025,357.3595668429374,347.0042721921015,354.3499335928447,341.3259623863862,336.45362992410725
2018-10-18,346.71,370.9300496893226,366.701654597555,366.0391391478734,367.4126015667452,362.6820653904605,356.96525001450834,356.5561263589369,356.41028816906896,341.6773763888512,353.1836764339695,340.4301483091121,335.76658692630866,350.2635040207832
2018-10-19,332.67,366.84959989854843,366.73758143389404,368.5599667569808,363.926911426061,358.4542986081948,357.455903746146,357.76697705463914,338.75244728825123,352.50797922346607,341.23241095624047,335.93021600226615,351.91007014042617,354.5482431616446
2018-10-20,332.67,366.52398337964013,367.88980901473747,363.1012386564312,357.59248623656754,356.8252787804523,357.0977135589761,340.12523920572227,353.5601553597592,341.17680908104376,336.4583097539442,351.16411386547867,353.0783232147223,423.6758316822324
2018-10-21,332.67,368.43147121020894,363.97416840303435,358.80507954507976,357.983165782979,358.3377295670575,343.3588739901847,354.97509950231756,342.889853336446,338.2248992313737,352.70109342646595,354.5679325962223,582.28881198334,346.6994128468254
2018-10-22,329.54,361.7222638205196,356.5516300090539,355.90202445745507,356.2800054681028,345.2351397096963,354.80756194495086,341.4934401788845,337.39818056192695,350.6112892103068,351.7844434072333,463.01585051361485,345.14442442596,343.8524888406663
2018-10-23,333.16,356.63428072498954,355.7795783000294,356.3739753876458,344.40115524856395,354.60455612831254,341.6055964906474,337.4301705736587,350.845847218924,352.07301223322753,524.3034386940535,344.9040373519616,343.0318321447262,361.90451742341435
2018-10-24,301.83,355.56270452539087,356.01933407219417,344.23712307976734,354.2476697980095,341.41283552079443,337.2865915769183,350.51332050172164,351.7452754208082,489.2248803760015,344.90300362479195,342.8992738812615,361.5763473186308,350.5933091785894
2018-10-25,312.87,355.5985251815723,345.0034404651338,354.5331981725337,341.11434562607036,337.2055508484251,349.98287200877064,350.9441654049316,470.7340937728676,344.7786468952474,343.6437832188332,361.2346827783992,350.7632753710098,345.5088613363018
2018-10-26,299.83,345.2704965865691,354.3503632417814,341.1093202672538,337.1113869177728,350.0659444491555,351.1380467127942,479.28064832524785,344.67717943062803,343.92025957915047,361.21184880463113,350.6007750510317,345.53553895742414,346.0923209571522
2018-10-27,299.83,354.1521798534137,340.8373861840761,336.9015657732474,349.69982234462555,350.7168762701822,467.99790992249297,344.47626802294695,344.01924094680294,360.8624477490237,350.3910500643396,345.24038163424524,345.76581619368517,346.4039718921747
2018-10-28,299.83,340.37303647155494,336.1433748305059,349.84996481059426,351.102360870599,387.0589025134126,344.73668836437236,338.57180773321596,362.61555097182037,349.9626586108217,345.245187349248,345.8386611489887,346.4385763917097,342.70871646216375
2018-10-29,284.84,335.6354659931759,348.5456254454521,349.49409560786347,310.43326127296484,344.36193612788753,342.7453102566887,361.74517433094286,349.96074647152204,344.32349381907954,344.7295441887495,345.03412754387256,343.7686318102893,338.67783158702446
2018-10-30,285.81,349.0058037054479,350.23102596569834,366.0774832464664,344.05669239360014,339.19139244301704,362.0630889655621,349.39176533419567,344.4552643615156,345.0269658053434,345.57060538823964,342.3740598111359,337.9595845176443,324.034559508965
2018-10-31,301.78,351.0346157187566,182.7129021377819,344.6453863730899,335.8092558558569,362.42356846118975,347.6325015296017,344.79038380142606,345.6770923640307,346.235089558886,346.32528198706876,335.39025939802923,323.50840058442793,332.61941669069824
2018-11-01,317.38,353.19640213938914,344.4063290598086,333.22580839966804,362.15089514689805,346.93959377508764,345.41241512348756,346.609452929153,347.7544178752147,344.0594578345011,341.750555194316,330.5619749080261,342.16328961224707,335.994762774516
